timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker0
127832.041,35.645,38.574,37.109,17.090,13.184,0
127832.045,84.961,41.504,35.645,50.781,72.754,0
127832.049,7.324,40.527,45.410,26.855,7.324,0
127832.053,-58.105,36.621,47.852,-17.090,-62.500,0
127832.057,0.977,34.668,43.457,-6.836,-33.691,0
127832.060,76.172,33.691,40.039,26.855,46.387,0
127832.064,38.574,38.574,41.504,25.391,26.367,0
127832.068,-42.480,42.969,44.922,-11.719,-18.066,0
127832.069,-14.648,38.574,41.016,-15.625,9.277,0
127832.073,75.195,36.133,37.109,28.809,36.133,0
127832.077,63.477,38.086,40.039,39.551,39.062,0
127832.081,-25.879,38.574,40.527,-0.977,-2.930,0
127832.085,-28.809,36.621,41.504,-7.812,-11.230,0
127832.089,60.059,37.598,46.875,29.785,17.090,0
127832.093,79.102,35.645,44.922,47.363,50.781,0
127832.097,-8.789,36.621,42.969,12.207,35.156,1
127832.100,-41.016,40.527,47.852,-19.043,6.348,0
127832.104,38.086,41.992,49.316,14.160,55.176,0
127832.108,89.355,44.922,47.363,49.316,91.797,0
127832.112,25.391,43.945,45.410,28.320,29.297,0
127832.114,-42.480,39.551,45.410,-9.277,-29.297,0
127832.118,10.254,35.156,48.340,1.465,6.348,0
127832.122,85.938,34.668,51.270,47.363,80.078,0
127832.126,54.199,36.133,48.828,41.016,81.543,0
127832.130,-25.879,35.156,45.898,-4.395,-5.371,0
127832.134,-6.836,36.133,42.480,2.441,-43.457,0
127832.138,74.707,40.527,36.133,37.109,-26.855,0
127832.141,75.684,42.969,39.551,41.992,28.809,0
127832.145,-8.301,41.016,40.039,7.324,26.855,0
127832.149,-35.645,38.574,40.527,-14.160,-13.184,0
127832.153,47.363,36.133,40.039,18.066,54.199,0
127832.157,83.008,33.691,39.551,45.410,123.047,0
127832.174,8.301,32.715,48.340,20.508,120.605,0
127832.178,-40.527,32.715,52.246,-14.648,79.590,0
127832.182,19.531,34.668,42.969,13.672,42.969,0
127832.186,83.496,33.203,28.320,50.293,81.543,0
127832.190,30.273,32.715,26.367,22.949,102.539,0
127832.194,-42.480,39.062,35.645,-19.043,20.508,0
127832.198,5.371,39.551,38.574,-4.883,-16.602,0
127832.201,91.309,36.621,38.574,40.527,42.969,0
127832.205,59.082,36.621,40.039,38.086,69.336,0
127832.209,-32.715,37.598,39.062,-0.488,-23.926,0
127832.213,-24.414,38.086,38.086,-0.488,-62.988,0
127832.217,70.312,36.133,35.645,39.551,21.973,0
127832.219,81.055,37.598,40.039,53.711,56.641,0
127832.223,-9.277,40.527,41.992,11.719,14.160,0
127832.227,-30.273,40.039,40.039,-16.113,-45.898,0
127832.231,51.758,40.039,43.457,19.531,-16.113,0
127832.235,90.820,40.527,37.598,50.781,76.172,0
127832.239,12.695,36.621,36.133,30.273,17.578,0
127832.242,-44.922,33.691,47.363,-2.930,-47.363,0
127832.246,22.461,35.156,48.828,15.137,8.301,0
127832.250,92.285,34.180,43.945,52.246,53.223,0
127832.254,39.551,36.133,46.875,40.039,33.203,0
127832.258,-43.945,36.621,49.805,0.488,-14.160,0
127832.262,-11.230,34.668,44.922,-4.883,1.465,0
127832.264,76.660,35.645,34.668,35.156,58.594,0
127832.268,58.594,35.156,30.762,39.062,90.820,0
127832.272,-30.762,35.156,38.086,-5.859,27.832,0
127832.276,-28.320,41.504,47.852,-5.859,9.766,0
127832.280,58.594,43.945,45.898,34.180,73.730,0
127832.284,77.637,40.039,44.434,43.945,116.211,0
127832.288,-8.789,37.598,45.410,14.160,86.914,0
127832.292,-39.062,37.109,44.434,-10.742,-4.883,0
127832.296,38.086,38.086,39.062,15.137,-8.301,0
127832.300,83.984,39.062,32.715,43.457,71.289,0
127832.304,19.043,41.504,37.598,26.367,101.562,0
127832.307,-43.457,41.992,43.457,-0.488,37.109,0
127832.310,15.137,42.480,41.016,17.090,10.742,0
127832.314,94.238,40.527,42.969,48.340,81.543,0
127832.318,45.898,38.086,47.852,32.715,105.469,0
127832.322,-41.504,39.062,49.805,-10.742,-22.949,0
127832.325,-14.648,39.062,48.828,-7.812,-74.219,0
127832.329,68.359,37.109,47.363,37.109,-10.254,0
127832.333,59.082,36.133,43.457,44.434,-2.930,0
127832.337,-31.738,33.203,37.109,2.441,-35.645,0
127832.341,-41.992,33.203,39.551,-10.254,-37.598,0
127832.345,48.828,37.109,44.434,31.738,1.953,0
127832.349,77.148,40.527,43.457,50.293,29.785,0
127832.353,-4.395,41.992,42.969,26.855,1.465,0
127832.355,-47.852,40.527,44.434,2.930,-35.645,0
127832.359,23.926,39.551,43.457,14.160,-51.270,0
127832.362,83.496,39.062,34.668,46.387,4.883,0
127832.366,28.320,40.039,33.691,31.250,20.508,0
127832.370,-43.457,38.574,42.969,-3.906,-35.645,0
127832.374,8.301,42.969,38.574,7.812,-14.648,0
127832.378,109.863,45.898,29.297,57.617,37.109,0
127832.382,64.941,37.109,41.504,54.199,28.320,0
127832.386,-53.223,33.691,59.570,-9.277,-41.016,0
127832.390,-35.156,32.715,57.617,-19.043,-55.176,0
127832.394,61.523,27.832,46.875,30.762,20.508,0
127832.398,61.523,28.809,43.457,40.039,60.059,0
127832.399,-23.438,30.273,53.223,0.000,2.441,0
127832.403,-33.691,26.855,60.059,-5.371,-42.480,0
127832.407,49.316,29.297,50.781,30.762,22.461,0
127832.411,82.031,32.227,40.527,51.758,107.422,0
127832.415,5.859,31.738,42.969,26.367,92.773,0
127832.419,-46.875,30.762,48.828,-11.230,-3.418,0
127832.423,24.902,22.461,53.711,11.230,-38.086,0
127832.426,95.703,23.926,51.270,61.035,22.461,0
127832.430,36.133,41.992,40.039,31.250,60.547,0
127832.434,-46.387,51.270,33.691,-24.902,27.832,0
127832.438,0.977,49.316,36.133,-10.254,11.230,0
127832.442,79.102,44.434,39.551,30.762,58.105,0
127832.444,51.270,41.504,37.598,36.133,103.516,0
127832.448,-26.367,43.457,32.715,0.488,66.895,0
127832.452,-19.043,42.480,33.691,-7.324,21.484,0
127832.456,68.359,38.086,35.156,29.297,70.312,0
127832.460,82.520,38.574,35.156,47.363,107.422,0
127832.464,0.488,44.922,35.645,19.043,64.941,0
127832.467,-29.297,47.852,38.086,-5.371,18.555,0
127832.471,45.898,42.969,40.527,18.066,23.926,0
127832.475,87.891,41.016,40.527,43.945,113.281,0
127832.479,19.531,40.527,45.410,22.949,104.004,0
127832.483,-39.551,39.551,43.945,-7.812,-5.859,0
127832.487,11.719,41.016,36.621,6.348,-15.625,0
127832.490,85.449,40.527,33.691,44.922,39.551,0
127832.494,46.875,40.527,38.574,42.480,79.590,0
127832.498,-37.109,42.969,42.969,-5.371,16.602,0
127832.502,-8.789,39.062,38.574,-7.324,0.977,0
127832.506,76.660,34.668,36.133,37.109,89.844,0
127832.510,62.012,37.598,39.551,45.410,108.398,0
127832.514,-24.414,41.016,39.062,4.395,44.922,0
127832.518,-24.902,37.598,34.180,-19.043,0.488,0
127832.522,60.059,31.738,34.180,19.531,55.664,0
127832.526,79.102,31.738,37.598,43.457,119.141,0
127832.529,2.930,36.621,39.551,19.043,85.938,0
127832.533,-31.738,36.133,39.062,-9.277,40.039,0
127832.549,41.016,34.180,33.203,7.812,42.480,0
127832.553,93.750,38.086,32.715,44.922,65.918,0
127832.557,30.273,38.574,39.062,21.973,40.039,0
127832.561,-37.598,39.062,43.457,-18.555,-5.371,0
127832.565,16.113,40.039,39.551,-0.977,-12.207,0
127832.569,92.773,34.668,37.598,43.457,27.832,0
127832.573,52.246,34.668,50.293,42.480,23.438,0
127832.577,-31.250,37.109,50.293,3.906,-40.527,0
127832.580,-3.418,36.133,44.434,4.395,-35.156,0
127832.584,81.543,33.691,45.410,48.340,32.227,0
127832.588,75.195,35.645,44.922,56.152,50.293,0
127832.592,-10.742,40.039,43.945,20.020,13.184,2
127832.594,-26.367,40.527,41.992,2.930,10.254,0
127832.598,60.059,41.504,41.016,33.203,31.250,0
127832.602,95.215,44.434,43.945,58.105,79.590,0
127832.606,14.160,44.434,51.758,20.508,22.949,0
127832.610,-40.527,42.480,52.734,-12.695,-63.965,0
127832.614,27.832,41.992,48.340,12.695,-61.035,0
127832.618,88.379,43.457,42.969,49.805,-44.434,0
127832.622,30.762,44.922,40.527,31.738,-69.824,0
127832.625,-40.039,45.898,39.062,-5.859,-83.984,0
127832.629,2.441,45.410,42.480,8.301,-41.016,0
127832.633,83.008,39.062,48.828,49.316,39.551,0
127832.637,63.965,36.133,51.270,58.105,62.988,0
127832.639,-19.531,48.340,47.363,14.160,-45.898,0
127832.643,-20.020,54.199,37.598,-14.648,-115.723,0
127832.647,68.359,47.852,32.715,24.414,23.438,0
127832.651,79.102,45.898,36.133,45.898,111.816,0
127832.655,-9.766,45.898,37.109,15.625,47.852,0
127832.659,-30.762,41.504,38.574,-8.789,5.371,0
127832.663,48.340,38.574,40.527,18.066,18.555,0
127832.666,88.379,40.527,34.180,42.480,46.875,0
127832.670,19.043,42.969,32.715,13.672,18.066,0
127832.674,-39.551,43.457,38.086,-11.719,-35.645,0
127832.678,18.066,41.016,39.551,7.324,22.461,0
127832.682,86.426,40.039,40.039,43.945,75.195,0
127832.684,37.598,43.945,45.410,35.645,32.227,0
127832.688,-39.551,42.969,48.828,-6.348,-8.301,0
127832.692,-11.230,39.551,39.551,-6.348,-30.762,0
127832.696,71.289,41.016,34.180,39.062,37.109,0
127832.700,61.035,44.922,35.645,41.992,85.449,0
127832.704,-24.414,48.340,36.621,0.000,4.395,0
127832.708,-15.137,45.898,36.133,-7.812,-28.809,0
127832.711,69.336,42.480,34.180,28.320,8.789,0
127832.715,80.566,42.969,31.738,41.016,28.320,0
127832.719,0.977,44.922,35.156,7.812,15.625,0
127832.723,-32.227,44.434,34.668,-17.090,-9.766,0
127832.727,43.945,41.016,33.691,11.230,14.160,0
127832.730,88.867,40.527,41.992,45.410,68.848,0
127832.734,16.113,43.945,46.387,27.344,20.020,0
127832.738,-45.898,45.410,41.016,-12.207,-60.547,0
127832.742,13.184,43.945,35.645,-2.441,-39.062,0
127832.746,89.844,43.945,36.133,38.574,25.879,0
127832.750,48.340,47.852,39.551,24.902,21.484,0
127832.754,-34.668,48.340,32.715,-4.883,-52.246,0
127832.758,-8.301,46.875,29.297,0.000,-87.891,0
127832.762,77.148,44.922,36.621,29.297,-44.434,0
127832.765,70.801,41.016,36.133,40.039,38.086,0
127832.769,-19.531,40.039,38.574,7.324,13.184,0
127832.773,-32.227,40.039,43.945,-6.836,-50.781,0
127832.774,59.570,40.039,47.852,30.273,-8.789,0
127832.778,83.984,38.574,52.246,58.105,43.457,0
127832.782,-2.930,39.062,48.828,20.508,14.160,0
127832.786,-41.992,41.016,43.457,-9.766,-18.066,0
127832.790,30.273,40.527,41.992,22.461,-11.719,0
127832.794,92.285,41.992,39.062,55.176,18.066,0
127832.798,35.156,41.016,38.574,46.387,51.270,0
127832.802,-43.457,35.645,46.387,7.812,-49.805,0
127832.806,-2.930,30.273,49.805,11.230,-69.336,0
127832.810,83.496,28.809,48.340,61.035,40.527,0
127832.813,57.129,34.668,42.480,52.734,63.477,0
127832.817,-27.344,41.504,41.016,3.906,-6.348,0
127832.820,-5.371,41.992,41.992,0.977,-62.988,0
127832.824,86.426,41.992,43.457,45.898,8.789,0
127832.828,88.379,41.992,45.410,63.477,80.566,0
127832.832,1.953,36.621,43.457,21.484,56.152,0
127832.836,-20.508,34.180,41.504,-0.488,0.488,0
127832.840,58.594,35.645,40.527,28.320,-5.859,0
127832.844,96.191,37.598,45.898,46.387,2.930,0
127832.848,16.602,37.598,47.852,20.020,0.488,0
127832.852,-35.156,34.668,37.109,-9.766,10.742,0
127832.856,32.227,33.691,35.156,18.066,3.418,0
127832.859,97.656,35.156,36.621,56.641,39.551,0
127832.863,47.363,38.086,35.645,42.969,70.312,0
127832.864,-27.832,36.133,40.039,2.441,31.738,0
127832.868,6.348,36.621,41.504,2.441,0.977,0
127832.872,84.473,35.156,41.016,43.457,46.875,0
127832.876,67.871,33.203,41.992,40.527,94.238,0
127832.880,-19.043,31.738,39.062,0.977,30.273,0
127832.884,-22.461,29.785,37.598,-1.953,-39.062,0
127832.888,62.012,29.297,37.598,30.273,9.277,0
127832.892,81.543,30.273,40.039,43.945,72.266,0
127832.895,0.977,36.133,42.969,13.184,37.598,0
127832.899,-30.273,34.180,40.039,-11.719,10.742,0
127832.903,51.758,29.297,39.551,21.973,27.344,0
127832.907,95.215,32.715,43.457,53.711,60.059,0
127832.924,24.414,35.156,42.480,25.391,91.797,0
127832.928,-32.227,36.621,41.016,-6.348,31.738,0
127832.932,25.879,39.062,41.016,11.230,6.836,0
127832.936,95.215,41.016,38.574,41.504,63.477,0
127832.940,50.781,44.434,34.180,22.949,35.645,0
127832.944,-29.297,42.480,34.668,-23.438,-34.180,0
127832.948,0.000,42.480,34.668,-14.160,-30.762,0
127832.951,87.402,42.969,28.809,29.297,48.340,0
127832.955,68.359,40.527,33.691,30.762,96.191,0
127832.959,-21.973,41.504,39.551,0.488,22.461,0
127832.963,-25.391,39.551,37.598,-8.301,-42.969,0
127832.967,54.199,33.203,28.809,19.531,45.410,0
127832.969,78.125,33.691,21.484,47.363,105.957,0
127832.973,-0.977,41.992,29.785,11.719,58.105,0
127832.977,-36.621,49.805,22.461,-23.926,37.109,0
127832.981,35.156,45.898,16.113,10.742,25.391,0
127832.985,80.566,39.551,24.902,36.133,42.480,0
127832.989,20.020,39.062,35.156,11.230,18.066,0
127832.993,-42.969,36.621,37.598,-19.043,-11.230,0
127832.996,12.695,34.180,30.273,0.000,2.441,0
127833.000,94.727,33.203,27.344,45.410,30.273,0
127833.004,58.594,33.691,33.203,37.598,3.418,0
127833.008,-20.996,37.109,32.227,-4.883,-60.059,0
127833.012,6.348,38.574,25.879,0.977,-73.242,0
127833.014,88.867,33.203,31.250,41.016,-29.785,0
127833.018,81.543,34.180,32.715,43.945,29.785,0
127833.022,-3.906,40.039,28.809,6.348,18.066,0
127833.026,-22.949,39.062,29.785,-9.277,-17.578,0
127833.030,60.547,39.062,35.645,29.297,11.719,0
127833.034,92.285,41.992,36.133,49.805,36.133,0
127833.038,5.859,39.062,30.273,15.137,24.902,0
127833.041,-42.969,34.668,29.297,-5.371,-2.441,0
127833.045,30.762,38.574,27.344,16.602,-25.391,0
127833.049,88.867,38.574,23.438,41.016,-12.207,0
127833.053,29.785,35.156,26.855,28.809,8.301,0
127833.057,-37.598,34.668,26.855,0.977,-25.391,0
127833.059,7.812,32.227,27.832,10.742,-19.043,0
127833.063,89.355,33.203,33.203,42.480,23.926,0
127833.067,67.871,34.180,40.527,40.039,29.785,2
127833.071,-16.113,38.086,41.992,2.930,-3.906,0
127833.075,-6.836,39.551,34.180,0.000,-14.648,0
127833.079,75.195,35.156,32.715,36.133,16.602,0
127833.083,82.031,39.062,36.621,48.828,28.320,0
127833.086,-3.906,37.598,39.551,16.602,17.090,0
127833.090,-31.738,37.109,40.039,-4.395,-10.254,0
127833.094,54.688,41.992,37.598,33.203,13.184,0
127833.098,97.656,41.504,37.598,60.547,85.449,0
127833.102,19.043,41.992,41.016,29.297,32.715,0
127833.104,-37.109,43.945,39.551,-2.930,-51.270,0
127833.108,29.785,41.992,41.504,16.113,-8.301,0
127833.112,98.633,38.574,46.875,54.199,67.383,0
127833.116,45.410,38.574,45.898,42.480,71.777,0
127833.120,-37.109,41.992,40.527,-5.371,-3.906,0
127833.124,-2.930,41.992,30.762,-6.348,-22.461,0
127833.128,80.566,36.133,31.250,39.551,41.504,0
127833.131,56.641,37.598,42.480,43.457,56.152,0
127833.135,-32.227,42.969,48.828,0.488,-1.465,0
127833.139,-23.926,41.992,48.340,-6.348,14.648,0
127833.143,65.918,38.574,47.852,38.086,60.059,0
127833.147,77.637,40.039,44.434,45.898,75.195,0
127833.150,-10.742,43.945,38.086,10.254,28.809,0
127833.154,-39.551,44.922,40.527,-7.324,-31.250,0
127833.158,41.016,43.945,41.992,17.578,-31.738,0
127833.162,85.938,42.480,41.016,40.527,18.066,0
127833.166,16.113,40.039,40.039,13.672,22.461,0
127833.170,-41.016,40.039,39.551,-15.625,-45.898,0
127833.174,20.996,41.992,38.086,0.977,-69.824,0
127833.178,87.891,41.504,36.133,36.621,-35.645,0
127833.182,40.527,40.039,33.691,27.344,-20.996,0
127833.186,-43.945,40.039,35.156,-13.184,-56.641,0
127833.189,-19.531,37.598,39.551,-11.230,-68.848,0
127833.193,69.336,38.086,37.109,29.297,-10.254,0
127833.195,65.430,41.504,38.086,40.039,32.227,0
127833.199,-27.344,39.062,41.016,-0.977,-23.926,0
127833.203,-38.574,39.551,38.574,-15.137,-59.570,0
127833.207,58.105,41.992,33.691,25.879,-0.488,0
127833.211,86.426,42.969,33.691,48.340,48.340,0
127833.215,0.000,43.457,41.504,16.602,18.066,0
127833.219,-40.527,43.945,45.410,-16.113,-57.129,0
127833.223,32.715,41.016,41.504,9.277,-74.707,0
127833.227,93.750,39.062,39.062,47.363,17.578,0
127833.231,27.832,41.016,39.551,35.645,39.062,0
127833.234,-46.387,40.039,40.527,-6.836,-45.898,0
127833.238,6.348,39.551,46.875,1.465,-33.691,0
127833.240,81.543,36.621,46.875,42.480,82.031,0
127833.243,45.410,33.203,42.480,31.738,91.309,0
127833.247,-42.969,32.715,39.062,-8.789,23.438,0
127833.251,-30.762,30.762,34.180,-10.742,38.086,0
127833.255,63.477,32.227,30.273,34.668,137.695,0
127833.259,71.289,36.133,35.156,45.410,182.617,0
127833.263,-13.184,42.969,39.062,1.465,85.938,0
127833.267,-28.320,44.922,38.574,-18.066,-7.324,0
127833.271,56.152,42.480,38.086,22.461,30.762,0
127833.275,85.449,39.551,37.109,45.410,86.914,0
127833.279,9.277,38.086,43.945,13.184,37.598,0
127833.283,-33.203,40.039,43.457,-11.719,-10.742,0
127833.300,30.762,39.551,33.203,15.625,19.043,0
127833.304,89.355,40.039,33.691,48.828,45.898,0
127833.308,35.156,42.969,34.668,31.250,41.504,0
127833.312,-38.086,44.434,31.250,-2.441,2.441,0
127833.315,1.465,41.992,33.691,15.625,14.160,0
127833.319,84.961,42.480,37.109,43.945,72.754,0
127833.323,54.688,41.992,42.969,31.738,65.918,0
127833.327,-35.156,37.598,45.410,-2.930,14.648,0
127833.331,-21.973,37.598,46.387,-9.277,16.113,0
127833.335,68.848,40.039,42.480,28.809,29.785,0
127833.339,78.613,44.922,37.598,41.504,39.062,0
127833.343,-12.207,43.945,36.621,1.465,23.926,0
127833.344,-40.527,41.016,29.785,-20.020,-30.762,0
127833.348,40.039,39.551,31.250,14.648,12.207,0
127833.352,83.496,40.039,32.227,45.410,93.262,0
127833.356,11.230,42.969,31.250,15.625,78.613,0
127833.360,-43.945,43.457,40.527,-19.043,-0.488,0
127833.364,19.043,43.457,41.992,4.395,2.441,0
127833.368,85.449,45.410,34.180,38.574,55.176,0
127833.372,34.180,44.434,33.691,24.902,24.414,0
127833.375,-47.363,41.016,39.551,-14.648,-37.598,0
127833.379,-14.648,41.016,35.156,-8.301,-72.754,0
127833.383,75.684,37.598,31.738,41.504,-21.973,0
127833.387,62.988,36.621,32.227,46.875,57.617,0
127833.389,-25.391,41.016,29.297,0.977,30.762,0
127833.393,-28.320,40.527,32.227,-5.371,6.348,0
127833.397,63.965,39.062,35.645,37.109,44.434,0
127833.401,90.820,41.992,40.039,53.711,78.613,0
127833.405,1.953,43.457,39.062,12.207,40.527,0
127833.409,-34.668,42.480,38.574,-9.277,-20.020,0
127833.412,49.805,41.016,43.457,26.855,29.785,0
127833.416,103.027,40.039,44.922,62.012,115.723,0
127833.420,35.156,42.969,43.457,34.180,70.312,0
127833.424,-30.273,44.922,40.527,-1.465,-21.973,0
127833.428,20.996,43.457,39.551,17.090,-15.137,0
127833.432,97.168,46.387,40.527,48.340,84.961,0
127833.434,59.570,48.340,32.715,33.691,86.914,0
127833.438,-27.832,47.852,27.832,-6.348,-19.043,0
127833.442,-7.812,49.316,35.156,3.906,-33.691,0
127833.446,81.543,47.363,41.992,47.363,-5.859,0
127833.450,73.242,45.898,40.039,45.898,-2.441,0
127833.454,-18.555,46.875,41.992,7.812,-29.297,0
127833.457,-34.180,46.387,42.480,-1.953,-43.945,0
127833.461,47.852,42.969,39.551,41.992,15.625,0
127833.465,72.754,42.969,44.434,62.500,57.129,0
127833.469,-10.742,44.922,42.969,25.879,14.648,0
127833.473,-47.852,43.457,32.227,-8.789,-25.391,0
127833.477,31.250,41.992,31.250,10.254,8.789,0
127833.479,92.773,40.039,33.203,45.410,107.910,0
127833.483,36.133,42.480,31.250,34.668,86.426,0
127833.487,-31.738,41.504,33.203,-4.883,-13.672,0
127833.491,13.672,38.574,35.156,1.465,-26.367,0
127833.495,93.262,41.016,34.668,53.711,-13.184,0
127833.499,67.871,41.504,35.156,46.875,12.207,0
127833.503,-18.555,41.504,37.109,0.000,-5.371,0
127833.506,-13.184,41.504,35.156,-10.254,-26.367,0
127833.510,77.637,42.480,33.203,27.832,5.859,0
127833.514,82.520,41.992,32.715,50.293,50.293,0
127833.518,-8.789,42.969,31.250,11.230,32.227,0
127833.522,-24.902,42.480,30.273,-8.789,-43.457,0
127833.524,59.570,41.016,35.156,32.227,-17.090,0
127833.528,88.867,41.992,37.109,57.617,76.172,0
127833.532,6.348,40.527,40.039,30.762,62.012,0
127833.536,-43.945,41.992,40.039,4.883,0.977,0
127833.540,20.508,38.574,37.109,25.879,-6.836,0
127833.544,81.055,32.227,37.598,55.664,63.477,0
127833.548,31.250,34.668,40.039,39.551,59.082,1
127833.552,-37.109,41.504,41.504,0.977,-49.316,0
127833.555,2.930,41.992,35.156,2.930,-53.223,0
127833.559,84.961,38.574,31.738,39.551,71.289,0
127833.563,70.312,41.992,31.738,42.969,73.242,0
127833.567,-18.555,44.922,31.738,0.000,0.488,0
127833.569,-20.996,42.969,36.621,-9.766,9.766,0
127833.573,72.754,45.410,36.133,32.227,52.734,0
127833.577,85.449,47.363,28.809,49.805,91.797,0
127833.581,-2.441,47.363,30.762,20.996,59.570,0
127833.585,-29.297,46.387,41.016,-12.695,-8.301,0
127833.589,45.898,42.969,45.410,5.859,12.695,0
127833.593,83.496,42.969,41.016,37.598,79.590,0
127833.597,11.230,45.410,36.133,13.672,61.523,0
127833.600,-46.875,43.457,36.133,-17.090,-8.789,0
127833.604,13.672,42.480,36.621,7.812,-13.184,0
127833.608,83.008,44.922,33.203,46.875,31.250,0
127833.612,34.668,45.898,34.668,39.062,44.922,0
127833.614,-44.434,43.945,37.109,-1.953,9.277,0
127833.618,-12.695,39.551,35.645,-3.906,-13.672,0
127833.622,75.195,37.109,37.109,41.992,35.645,0
127833.626,62.500,38.086,40.039,45.410,42.480,0
127833.630,-23.438,41.016,43.457,11.230,-8.301,0
127833.634,-23.926,41.016,44.434,7.324,-15.137,0
127833.638,59.082,39.062,41.504,41.992,25.879,0
127833.641,81.055,38.574,37.598,56.641,44.434,0
127833.645,0.000,37.598,33.203,17.090,3.906,0
127833.649,-38.574,37.109,31.738,-11.230,-41.016,0
127833.653,39.551,38.086,31.738,23.438,-10.742,0
127833.657,88.379,41.992,31.250,56.641,51.270,0
127833.660,21.484,42.480,33.691,26.855,17.578,0
127833.664,-43.457,39.551,35.645,-10.254,-50.781,0
127833.668,11.719,38.574,38.086,8.789,-69.336,0
127833.672,89.844,37.109,39.551,59.082,-13.672,0
127833.676,49.805,38.086,36.133,48.828,24.414,0
127833.680,-37.109,40.039,30.762,-4.395,-26.367,0
127833.684,-9.277,41.016,29.297,0.488,-56.641,0
127833.688,82.520,41.992,36.621,42.480,17.578,0
127833.692,78.613,41.504,44.434,42.480,73.242,0
127833.696,-9.766,41.016,44.922,14.160,0.000,0
127833.699,-28.320,43.457,41.504,-1.953,-43.457,0
127833.703,57.129,45.410,41.016,21.973,9.766,0
127833.719,96.191,42.480,40.527,52.734,33.203,0
127833.723,15.625,40.039,38.574,22.949,-10.254,0
127833.727,-33.203,42.480,38.086,-8.301,-36.621,0
127833.731,41.504,44.922,39.062,22.461,7.812,0
