timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker0
128200.836,11.230,33.691,38.574,19.531,23.438,0
128200.840,-11.230,32.715,40.527,1.953,-58.105,0
128200.844,28.809,28.809,32.715,17.090,-17.578,0
128200.846,65.918,30.762,33.691,38.086,42.480,0
128200.850,33.203,33.691,40.039,33.691,11.719,0
128200.854,-4.395,33.203,33.203,17.090,-29.785,1
128200.858,25.879,32.227,24.414,21.484,6.348,0
128200.862,68.359,36.133,27.832,40.039,84.961,0
128200.866,47.852,38.574,33.691,33.203,64.453,0
128200.869,0.000,35.645,27.832,14.160,-33.691,0
128200.873,10.254,34.668,21.973,13.672,-31.738,0
128200.877,61.035,33.691,26.367,29.785,3.906,0
128200.881,61.035,35.156,27.344,41.992,-21.484,0
128200.885,14.648,36.621,19.043,22.949,-52.246,0
128200.889,-2.441,31.738,17.090,4.883,-37.598,0
128200.906,35.645,27.344,36.621,20.020,30.273,0
128200.910,52.734,26.855,42.480,30.273,86.426,0
128200.914,1.953,24.902,36.621,12.695,46.387,0
128200.918,-25.879,28.320,35.156,-5.859,-38.574,0
128200.922,16.602,30.273,31.250,9.766,10.742,0
128200.925,53.711,29.297,27.832,37.109,95.215,0
128200.929,26.855,32.227,28.320,30.273,86.426,0
128200.933,-15.137,34.668,27.832,7.324,34.180,0
128200.937,9.277,36.133,25.879,11.230,-17.090,0
128200.941,58.105,41.016,21.973,40.039,-3.418,0
128200.945,43.945,40.039,28.320,36.621,3.418,0
128200.949,-6.348,36.133,37.598,0.488,-25.391,0
128200.951,-10.742,34.668,33.691,-5.859,-44.922,0
128200.955,40.527,33.203,28.809,18.066,24.414,0
128200.959,50.781,32.227,27.832,26.855,73.730,0
128200.963,1.465,34.668,27.344,11.719,33.691,0
128200.967,-16.113,33.203,22.949,0.488,-20.996,0
128200.970,25.879,29.785,17.090,20.508,-3.418,0
128200.974,54.688,30.273,13.672,44.922,78.613,0
128200.978,15.625,27.832,17.090,33.203,39.062,0
128200.982,-16.113,25.391,27.344,6.836,-49.805,0
128200.986,19.531,28.320,38.574,17.090,-19.043,0
128200.990,63.477,31.738,35.645,52.734,69.824,0
128200.994,38.574,35.156,12.207,42.480,85.938,0
128200.996,-10.742,33.691,7.812,10.254,29.785,0
128201.000,6.836,30.762,34.668,21.973,28.809,0
128201.004,57.617,34.180,50.781,45.410,60.059,0
128201.008,54.199,37.598,49.805,42.480,72.266,0
128201.012,1.465,38.086,42.480,20.020,26.855,0
128201.016,-1.465,31.738,37.109,18.066,-39.551,0
128201.020,51.270,29.297,32.715,43.457,-5.371,0
128201.023,61.035,35.156,30.762,52.734,57.129,0
128201.027,7.324,34.668,28.809,20.020,20.508,0
128201.031,-20.996,31.250,27.832,-2.441,-35.645,0
128201.035,28.320,32.715,26.855,20.996,-15.625,0
128201.039,59.570,31.738,23.438,36.133,33.203,0
128201.041,19.043,27.344,23.438,20.020,23.926,0
128201.045,-16.602,26.855,26.855,6.348,-38.086,0
128201.049,16.602,28.320,24.902,13.184,-41.504,0
128201.053,55.664,26.855,35.645,36.133,-6.348,0
128201.057,33.203,23.438,45.410,33.203,25.391,0
128201.061,-9.277,22.461,35.645,10.742,-17.578,0
128201.065,6.836,26.367,33.203,18.066,-23.926,0
128201.069,60.059,26.367,40.039,42.969,59.082,0
128201.073,53.711,23.438,40.527,41.504,71.289,0
128201.076,4.395,24.414,35.645,15.625,24.902,0
128201.080,-2.441,27.344,39.062,7.812,-3.906,0
128201.084,38.086,27.344,39.551,28.320,29.785,0
128201.086,53.223,28.320,38.086,45.410,95.703,0
128201.090,6.836,32.715,35.645,26.367,53.711,0
128201.094,-20.508,29.297,26.855,2.930,-41.992,0
128201.098,18.066,25.879,20.508,15.625,-2.930,0
128201.102,49.316,29.785,17.090,27.832,80.566,0
128201.106,18.066,29.297,22.461,16.113,64.941,0
128201.110,-16.113,27.832,25.879,2.441,-29.297,0
128201.114,8.789,28.809,22.949,10.742,-34.180,0
128201.118,51.270,27.832,26.855,29.785,35.156,0
128201.121,34.668,28.809,27.832,21.484,61.035,0
128201.125,-14.648,31.250,32.715,-5.371,9.277,0
128201.129,-1.953,30.273,30.273,-6.348,-10.254,0
128201.131,48.340,31.738,16.113,21.484,81.055,0
128201.135,47.363,34.668,19.531,32.227,109.863,0
128201.139,-6.348,32.715,25.391,9.277,-1.465,0
128201.143,-16.602,28.809,23.926,-3.418,-59.570,0
128201.147,36.621,27.832,30.762,18.066,-8.789,0
128201.151,53.711,29.297,37.109,33.203,49.316,0
128201.154,13.184,31.250,37.598,16.602,-10.742,0
128201.158,-10.742,32.715,39.551,1.953,-98.633,0
128201.162,27.832,33.691,26.367,15.137,-58.594,0
128201.166,66.406,34.180,18.066,34.668,0.488,0
128201.170,35.156,34.180,31.250,25.391,0.488,0
128201.174,-6.836,33.203,41.016,0.977,-14.160,0
128201.177,9.277,27.832,31.738,5.371,7.324,0
128201.181,52.246,27.344,24.414,35.156,39.062,0
128201.185,38.086,28.809,31.738,37.109,42.969,0
128201.189,-16.113,27.344,33.691,8.789,6.348,0
128201.193,-7.324,26.367,25.391,3.418,-18.066,0
128201.197,50.781,29.297,17.090,28.320,31.250,0
128201.201,51.758,33.203,23.926,37.598,42.480,0
128201.205,1.465,35.645,36.133,17.090,9.766,0
128201.209,-5.371,38.086,42.969,7.812,10.254,0
128201.212,37.598,33.691,39.062,23.926,20.020,0
128201.216,54.199,30.762,29.785,36.621,69.824,0
128201.220,18.066,32.227,22.949,25.391,50.781,0
128201.236,-11.719,33.203,25.391,6.348,-45.410,0
128201.240,23.438,35.645,36.133,19.531,-45.898,0
128201.244,64.453,37.109,37.598,42.969,25.879,0
128201.248,37.598,37.109,36.133,37.598,8.789,0
128201.252,-6.836,35.645,37.598,16.113,-49.805,0
128201.256,12.207,36.133,39.062,15.625,-47.363,0
128201.259,58.594,37.598,35.645,37.598,21.484,0
128201.263,46.387,36.133,27.832,38.086,62.988,0
128201.267,-5.371,35.156,34.668,10.742,11.719,0
128201.271,-8.789,33.691,37.109,-4.395,-36.133,0
128201.275,41.016,32.227,33.691,19.043,43.945,0
128201.279,50.293,32.227,33.691,35.645,131.348,0
128201.281,1.465,32.227,30.273,13.184,50.781,0
128201.285,-6.348,34.180,27.344,0.000,-64.453,0
128201.289,37.109,35.645,23.438,24.414,-33.203,0
128201.293,57.617,36.133,24.902,45.410,59.570,0
128201.297,21.484,35.645,31.738,29.297,49.805,0
128201.301,-17.090,32.715,34.180,1.953,-11.719,0
128201.304,12.695,27.344,31.250,9.766,-19.043,0
128201.308,56.152,29.297,23.438,37.598,50.781,0
128201.312,34.668,33.203,22.461,34.180,53.711,0
128201.316,-13.672,32.715,27.344,9.766,-59.082,0
128201.320,-4.883,31.738,24.902,4.883,-82.031,0
128201.324,41.992,27.832,26.855,28.809,18.555,0
128201.326,47.363,29.785,38.574,38.086,68.848,0
128201.330,-0.488,31.250,37.109,19.043,-7.324,2
128201.334,-14.648,28.809,29.785,7.324,-31.250,0
128201.338,40.527,31.738,31.250,29.785,30.273,0
128201.342,55.664,34.668,35.156,44.434,75.195,0
128201.346,7.812,33.691,35.645,24.414,13.184,0
128201.349,-12.695,32.227,31.738,8.789,-34.180,0
128201.353,17.578,29.297,28.809,26.855,21.484,0
128201.357,44.434,26.367,25.879,37.109,68.848,0
128201.361,11.230,24.902,28.320,19.531,41.504,0
128201.365,-26.367,25.391,20.996,5.859,1.953,0
128201.369,2.441,26.855,20.020,13.672,29.785,0
128201.371,43.457,28.809,40.039,30.762,84.961,0
128201.375,30.762,31.250,43.457,27.344,73.730,0
128201.379,-11.230,28.320,36.621,2.930,9.277,0
128201.383,-6.348,26.855,30.273,0.000,16.113,0
128201.387,44.434,28.320,23.438,21.973,56.641,0
128201.390,48.828,30.273,21.484,29.785,56.152,0
128201.394,-7.812,29.297,28.320,11.719,13.184,0
128201.398,-20.020,28.320,34.180,2.930,-30.762,0
128201.402,31.738,32.227,30.273,22.949,-0.977,0
128201.406,53.711,31.250,31.250,37.109,57.129,0
128201.410,15.625,27.832,32.227,25.391,60.059,0
128201.414,-10.742,31.250,27.832,10.742,2.441,0
128201.416,20.996,35.156,34.180,20.020,-8.301,0
128201.420,56.641,31.738,33.691,38.574,62.500,0
128201.424,26.855,28.320,25.391,34.668,65.430,0
128201.428,-20.508,26.367,29.297,10.742,-24.414,0
128201.432,0.488,27.832,27.832,9.277,-21.484,0
128201.436,53.711,32.227,26.367,34.668,58.105,0
128201.439,45.898,30.762,34.180,35.645,78.613,0
128201.443,-5.371,28.809,36.133,11.719,-3.418,0
128201.447,-2.441,31.250,36.621,8.789,-70.801,0
128201.451,49.805,28.320,35.156,31.250,19.043,0
128201.455,57.617,27.832,28.320,43.945,72.266,0
128201.459,6.348,30.273,21.973,28.809,-4.395,0
128201.461,-11.719,29.785,22.461,13.184,-58.105,0
128201.465,34.180,30.273,22.949,22.949,4.395,0
128201.469,59.082,28.809,21.484,36.133,68.359,0
128201.473,18.555,30.273,22.949,25.391,30.762,0
128201.477,-14.648,29.785,26.855,4.883,-44.434,0
128201.481,26.367,27.832,34.668,11.230,-6.836,0
128201.484,71.777,28.809,34.180,35.645,106.934,0
128201.488,41.016,29.297,27.832,29.297,45.410,0
128201.492,-3.906,32.715,30.762,9.277,-84.473,0
128201.496,13.184,32.715,31.738,19.531,-66.406,0
128201.500,57.617,29.785,26.855,37.598,17.090,0
128201.504,50.293,28.809,25.391,35.645,33.203,0
128201.506,-1.465,31.250,24.414,15.137,-2.441,0
128201.510,-4.883,29.785,20.020,11.719,-35.645,0
128201.514,46.387,29.297,29.297,38.574,-4.395,0
128201.518,59.082,32.227,44.434,50.293,30.273,0
128201.522,9.766,32.227,43.945,22.949,6.836,0
128201.526,-16.113,32.227,40.527,10.254,-31.250,0
128201.530,26.855,32.227,29.297,23.926,-31.738,0
128201.534,56.152,30.273,28.320,28.320,37.598,0
128201.538,19.043,29.297,39.551,20.996,40.039,0
128201.542,-19.531,29.785,40.527,4.395,-15.625,0
128201.545,9.277,29.297,38.574,5.859,-22.461,0
128201.549,49.316,33.691,34.180,28.320,41.016,0
128201.552,31.250,34.668,34.180,25.879,77.637,0
128201.556,-15.625,29.785,29.297,-0.488,16.113,0
128201.559,-3.418,32.715,26.855,6.348,-28.320,0
128201.563,48.340,34.668,30.273,30.273,23.438,0
128201.567,46.875,31.250,24.902,28.809,53.711,0
128201.571,-0.977,30.762,24.414,8.789,-7.324,0
128201.575,-15.137,31.250,28.320,-2.441,-63.477,0
128201.579,31.250,25.391,21.484,22.461,-28.320,0
128201.583,49.316,21.484,17.090,41.016,28.320,0
128201.587,3.906,25.879,22.461,21.973,-20.996,0
128201.591,-15.625,34.180,25.879,0.000,-55.664,0
128201.595,29.785,36.621,36.621,18.066,19.531,0
128201.596,64.941,31.738,41.504,45.410,98.633,0
128201.600,27.832,31.738,32.227,29.297,83.008,0
128201.604,-14.160,30.762,30.762,3.418,43.457,0
128201.608,14.160,30.762,27.832,11.719,39.551,0
128201.612,58.105,31.250,29.297,32.715,95.703,0
128201.616,41.016,29.785,28.320,32.227,77.637,0
128201.620,-6.348,29.785,18.066,13.672,-16.602,0
128201.624,-2.441,32.715,19.531,7.812,-46.387,0
128201.627,49.316,32.227,30.273,23.926,2.930,0
128201.631,55.176,33.203,45.410,32.715,53.223,0
128201.635,-3.906,37.598,48.828,12.695,6.348,0
128201.639,-16.113,34.180,41.504,2.441,-36.621,0
128201.656,34.180,33.203,39.551,19.531,-45.898,0
128201.660,54.199,35.645,36.133,32.715,-17.578,0
128201.664,13.184,38.086,30.762,16.602,11.719,0
128201.668,-14.648,40.039,25.879,-0.488,-41.504,0
128201.672,21.973,36.133,26.367,12.207,-47.363,0
128201.676,58.105,36.621,24.414,32.227,17.578,0
128201.679,35.156,37.598,22.949,24.414,52.246,0
128201.683,-5.859,35.156,35.156,0.977,21.484,0
128201.687,5.371,36.133,40.039,2.930,-7.812,0
128201.691,48.828,37.109,34.180,27.344,29.297,0
128201.695,43.457,36.133,32.227,29.785,54.199,0
128201.699,-7.324,34.668,33.203,0.977,6.348,0
128201.701,-11.719,33.203,28.809,0.977,-18.555,0
128201.705,35.156,32.227,16.602,32.715,67.871,0
128201.709,45.898,34.180,20.508,41.992,133.789,0
128201.713,2.441,34.668,31.250,20.996,48.828,0
128201.717,-17.090,34.180,35.645,7.812,-11.719,0
128201.721,29.297,36.133,35.645,26.855,33.691,0
128201.724,58.594,34.668,35.156,46.387,111.816,0
128201.728,21.973,36.621,39.551,32.227,115.234,0
128201.732,-11.230,38.086,47.363,11.230,3.906,0
128201.736,22.461,38.086,42.969,17.090,-28.809,0
128201.740,67.871,40.039,29.297,37.598,95.215,0
128201.744,42.480,41.016,25.391,35.156,101.562,0
128201.746,-7.812,40.527,19.531,10.742,1.465,0
128201.750,10.254,36.621,20.020,15.137,-10.254,0
128201.754,60.547,33.203,31.250,44.434,15.137,0
128201.758,50.293,37.109,35.156,45.898,38.574,0
128201.762,-4.883,39.551,34.668,26.855,19.531,0
128201.766,-8.301,34.668,30.762,18.066,-20.996,0
128201.769,43.457,29.297,28.809,30.762,13.184,0
128201.773,52.734,27.344,30.762,39.062,104.004,0
128201.777,1.953,30.762,37.109,23.438,51.270,0
128201.781,-14.648,33.691,33.203,11.230,-41.992,0
128201.785,32.715,36.621,27.344,27.344,18.066,0
128201.789,62.500,34.668,25.391,47.363,85.938,0
128201.791,24.414,27.832,21.973,33.203,62.500,0
128201.795,-16.113,28.809,30.273,11.230,-9.277,0
128201.799,12.207,28.809,35.645,19.531,-18.555,0
128201.803,58.594,30.273,31.738,44.922,54.688,0
128201.807,40.527,37.598,27.832,39.551,69.336,0
128201.811,-8.789,39.551,25.879,14.648,-3.906,0
128201.815,-1.465,38.086,31.738,15.137,-15.625,0
128201.818,48.828,37.598,35.645,37.598,30.762,0
128201.822,48.828,36.133,35.645,42.480,38.086,1
128201.826,3.906,38.574,33.691,20.508,-11.719,0
128201.830,0.488,40.527,28.320,9.766,-21.973,0
128201.834,45.410,37.109,30.273,31.738,8.301,0
128201.836,54.199,33.203,28.809,43.945,62.012,0
128201.840,5.371,29.297,25.391,22.461,72.266,0
128201.844,-19.043,29.785,23.438,2.930,7.812,0
128201.848,19.531,31.250,32.227,18.066,9.277,0
128201.852,55.664,27.832,37.109,34.668,68.848,0
128201.856,23.926,27.344,27.344,20.508,38.574,0
128201.859,-15.137,28.320,27.832,3.418,-27.832,0
128201.863,9.277,32.715,36.621,10.742,-15.625,0
128201.867,55.664,33.691,37.109,29.297,62.988,0
128201.871,47.363,30.273,29.297,27.344,78.613,0
128201.875,3.906,29.297,26.367,10.742,7.812,0
128201.879,11.230,29.297,27.344,10.742,0.000,0
128201.882,57.129,29.785,27.344,31.738,14.648,0
128201.886,59.082,28.809,29.785,43.457,10.742,0
128201.890,6.348,32.227,33.691,23.926,-27.832,0
128201.894,-12.207,33.691,38.574,6.836,-92.285,0
128201.898,32.715,28.809,35.156,25.879,-29.297,0
128201.902,54.199,26.855,30.273,41.016,40.039,0
128201.906,8.301,27.344,29.785,23.926,-2.441,0
128201.910,-25.391,27.832,29.785,-0.488,-75.195,0
128201.913,8.789,27.344,26.367,9.277,-45.898,0
128201.917,45.898,27.344,21.973,35.156,40.039,0
128201.921,21.973,28.809,16.602,31.250,22.949,0
128201.925,-17.578,26.367,9.277,3.418,-20.508,0
128201.926,0.488,23.438,17.090,3.418,-21.973,0
128201.930,50.293,25.391,34.180,31.250,48.340,0
128201.934,44.434,25.391,35.645,25.391,54.688,0
128201.938,-9.766,25.391,27.832,1.953,-20.020,0
128201.942,-8.301,24.902,23.926,0.977,-42.480,0
128201.946,44.922,25.879,21.484,25.879,-17.578,0
128201.949,55.176,28.809,27.344,37.598,19.043,0
128201.953,8.301,29.297,28.320,9.766,1.465,0
128201.957,-13.184,28.809,21.973,-1.953,-20.508,0
128201.961,34.668,30.762,20.996,20.508,51.270,0
128201.965,64.453,31.738,25.391,38.574,117.188,0
128201.969,24.414,29.297,22.949,28.809,71.289,0
128201.971,-10.742,27.832,27.344,2.930,11.230,0
128201.975,20.508,26.855,40.527,9.766,20.020,0
128201.979,61.523,30.762,35.156,30.273,84.473,0
128201.983,37.598,36.133,28.320,23.438,65.918,0
128201.987,-3.418,38.574,27.832,6.348,-53.223,0
128201.991,5.371,37.109,29.785,6.836,-89.844,0
128201.995,47.852,31.738,30.273,28.320,0.488,0
128201.999,47.363,30.762,33.203,35.156,68.359,0
128202.003,1.465,32.715,39.551,14.160,-16.602,0
128202.006,-5.371,33.203,39.062,-0.977,-68.359,0
128202.010,38.574,32.227,31.738,18.066,-27.344,0
128202.014,59.570,32.715,24.414,39.062,51.758,0
128202.031,14.648,29.297,28.809,20.020,73.730,0
128202.035,-13.184,27.344,33.203,-3.418,-3.906,0
128202.039,36.621,31.738,32.227,11.719,2.930,0
128202.043,74.219,31.738,26.855,32.715,81.543,0
128202.047,33.203,31.250,26.367,25.391,50.293,0
128202.051,-6.348,31.250,33.691,10.742,-41.016,0
128202.055,21.484,31.738,36.621,20.020,-3.418,0
128202.058,68.848,30.762,34.180,41.504,57.129,0
128202.062,47.363,30.273,35.645,34.668,34.180,0
128202.066,-9.766,32.227,35.645,9.766,-35.156,0
128202.070,-2.930,30.273,24.414,12.695,-72.266,0
128202.074,49.805,24.902,19.531,38.086,-4.395,0
128202.076,55.664,24.414,24.414,45.410,23.438,0
128202.080,7.324,28.809,33.691,20.508,-18.555,0
128202.084,-2.441,27.344,33.691,5.371,-35.156,0
128202.088,44.922,24.414,27.344,24.414,-4.395,0
128202.092,58.594,26.855,27.832,37.109,38.086,0
128202.096,15.625,29.297,36.621,19.531,1.953,0
128202.099,-9.277,30.273,34.668,2.930,-40.039,0
128202.103,22.949,28.809,30.762,15.137,-3.906,0
128202.107,60.547,27.344,40.527,40.527,16.113,0
128202.111,31.250,31.250,39.062,46.387,7.812,0
128202.115,-6.836,31.738,31.738,16.113,-48.340,0
128202.119,21.484,29.785,30.762,13.184,10.742,0
128202.121,63.477,30.762,28.320,42.969,89.355,0
128202.125,48.340,33.203,30.762,41.016,57.617,0
128202.129,3.418,35.645,38.574,18.555,20.996,0
128202.133,1.465,36.133,34.180,12.207,4.883,0
128202.137,45.898,33.203,32.715,30.273,62.988,0
128202.140,56.152,34.180,38.086,40.039,58.594,0
128202.144,7.324,35.645,34.668,22.949,-15.625,0
128202.148,-9.277,32.715,33.203,13.184,-21.484,0
128202.152,35.645,31.738,38.086,34.668,-1.953,0
128202.156,61.523,32.227,34.180,51.270,76.660,0
128202.160,23.926,35.645,28.809,37.598,67.871,0
128202.164,-3.906,39.062,30.273,17.090,-22.949,0
128202.166,28.809,34.180,32.227,20.020,-36.133,0
128202.170,57.129,29.785,20.996,40.527,23.438,0
128202.174,30.762,31.738,12.695,29.785,29.297,0
128202.178,-13.184,35.156,30.273,1.465,-37.109,0
128202.182,4.883,33.691,40.527,11.719,-64.453,0
128202.186,52.734,29.297,26.855,32.715,-13.184,0
128202.189,41.992,28.809,21.973,26.855,37.109,0
128202.193,-4.395,31.250,29.297,6.836,-12.207,0
128202.197,-6.836,34.668,31.250,-2.930,-51.270,0
128202.201,43.945,33.691,35.645,16.113,35.645,0
128202.205,56.152,28.320,36.621,36.621,92.285,0
128202.209,5.371,26.855,32.227,23.438,16.113,0
128202.211,-16.113,27.344,32.227,0.488,-32.227,0
128202.215,29.297,26.367,30.762,16.602,44.922,0
128202.219,59.082,27.344,24.902,41.016,103.516,0
128202.223,18.555,30.273,19.531,26.855,78.125,0
128202.227,-10.254,31.250,25.391,6.348,-16.113,0
128202.231,22.949,29.785,30.762,19.531,6.836,0
128202.234,59.082,26.855,26.855,38.574,102.539,0
128202.238,38.086,28.320,29.785,30.273,41.016,0
128202.242,-10.742,31.250,32.227,7.812,-63.477,0
128202.246,1.953,32.715,25.879,8.301,-31.738,0
128202.250,54.688,34.180,24.414,37.598,62.988,0
128202.254,46.875,32.715,29.785,40.527,83.496,0
128202.256,-8.301,32.715,35.645,16.602,11.719,0
128202.260,-13.184,32.227,34.180,13.184,-31.738,2
128202.264,36.133,29.785,26.367,32.715,-2.930,0
128202.268,54.199,31.738,24.902,37.598,24.414,0
128202.272,9.766,32.227,23.438,16.602,9.277,0
128202.276,-12.207,28.809,29.785,3.906,-48.340,0
128202.279,27.832,29.785,33.203,20.996,-40.527,0
128202.283,60.059,34.668,29.297,42.480,33.203,0
128202.287,27.344,36.133,29.297,34.180,53.711,0
128202.291,-12.695,35.645,31.738,11.719,-22.461,0
128202.295,12.207,34.668,34.180,16.113,-66.406,0
128202.299,57.129,34.668,32.715,43.457,21.484,0
128202.301,42.969,35.645,30.762,39.062,63.477,0
128202.305,-8.301,34.180,30.762,11.719,-19.531,0
128202.309,-4.395,35.645,30.273,11.719,-51.270,0
128202.313,45.410,35.156,27.832,39.062,46.387,0
128202.317,49.316,33.203,27.832,45.410,90.820,0
128202.320,-1.953,35.156,27.344,19.043,41.016,0
128202.324,-11.230,34.180,26.855,5.859,-28.809,0
128202.328,39.551,33.203,28.809,25.391,-29.785,0
128202.332,62.500,33.203,25.391,43.945,54.688,0
128202.336,21.973,34.180,27.344,30.762,66.406,0
128202.340,-5.371,33.203,33.691,5.859,-6.836,0
128202.344,36.133,31.738,29.785,17.578,-2.441,0
128202.347,79.590,36.133,31.250,48.340,58.594,0
128202.351,46.387,39.062,39.551,41.016,52.246,0
128202.355,-5.859,38.574,33.691,14.648,-16.602,0
128202.359,12.695,36.621,18.066,18.066,-4.883,0
128202.363,56.641,32.227,21.973,38.574,68.848,0
128202.367,44.922,33.691,33.691,33.691,64.453,0
128202.371,1.465,38.086,36.133,6.348,12.695,0
128202.375,3.418,35.645,31.250,0.977,-6.836,0
128202.379,47.852,30.273,18.066,23.926,30.273,0
128202.382,54.199,31.250,8.301,33.203,66.895,0
128202.386,7.324,34.668,18.066,15.625,19.043,0
128202.390,-11.230,31.250,29.297,6.836,-41.016,0
128202.406,38.086,33.203,29.297,20.020,-34.180,0
128202.410,70.312,40.039,28.809,38.086,-3.906,0
128202.414,27.832,38.574,30.762,28.809,24.414,0
128202.418,-8.301,34.180,28.320,7.324,-5.859,0
128202.422,20.020,34.668,25.391,15.137,0.000,0
128202.426,61.523,34.180,23.438,36.621,66.406,0
128202.429,41.504,36.621,28.809,28.809,30.762,0
128202.433,-3.418,37.598,35.645,5.371,10.742,0
128202.437,12.695,35.645,36.133,11.230,6.836,0
128202.441,59.570,34.668,31.738,34.180,38.086,0
128202.445,47.363,33.691,27.832,34.180,82.520,0
128202.449,2.930,36.621,28.320,14.160,9.766,0
128202.451,4.395,37.109,23.926,11.230,-56.641,0
128202.455,47.852,35.645,23.926,35.156,23.926,0
128202.459,61.035,35.645,33.691,43.457,90.820,0
128202.463,15.137,31.738,28.809,27.344,33.691,0
128202.467,-17.578,31.738,24.902,14.160,4.395,0
128202.471,21.973,30.762,25.879,20.020,12.207,0
128202.475,55.176,25.391,21.484,33.203,66.895,0
128202.478,14.160,25.391,22.949,21.973,74.707,0
128202.482,-25.879,27.344,23.438,2.441,-36.133,0
128202.486,5.371,29.785,29.297,9.766,-81.055,0
128202.490,53.223,30.762,30.762,30.762,41.992,0
128202.494,36.621,32.715,23.926,27.344,79.102,0
128202.496,-6.836,35.645,26.367,6.348,17.578,0
128202.500,3.418,35.156,26.855,10.254,4.883,0
128202.504,55.664,32.227,28.320,39.062,41.016,0
128202.508,56.641,29.297,38.574,41.016,68.848,0
128202.512,0.488,33.203,39.062,13.672,-11.230,0
128202.516,-6.348,35.645,37.598,9.277,-60.059,0
128202.519,41.992,32.715,32.715,31.738,19.043,0
128202.523,63.477,31.250,26.855,43.945,82.031,0
128202.527,20.996,32.715,23.438,28.320,32.715,0
128202.531,-10.742,32.715,24.414,14.160,-40.527,0
128202.535,28.809,32.715,34.180,29.297,-1.465,0
