timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker0
128391.783,21.973,35.645,16.113,23.438,58.105,0
128391.787,26.855,35.645,23.926,20.020,30.273,0
128391.791,27.344,29.785,27.832,24.902,37.598,0
128391.795,22.461,31.738,25.879,30.273,62.500,0
128391.798,17.090,36.621,27.832,27.344,49.805,0
128391.802,20.020,32.715,23.926,21.484,-0.977,0
128391.806,23.926,29.785,20.508,21.973,-4.883,0
128391.810,23.438,32.227,23.438,27.832,50.293,0
128391.814,17.090,31.738,26.367,28.320,58.594,0
128391.818,16.113,35.156,26.855,23.926,20.508,0
128391.822,20.996,38.574,24.902,24.902,36.621,0
128391.825,20.020,32.227,23.926,28.809,122.070,0
128391.829,12.695,28.809,29.785,24.414,95.703,0
128391.833,6.836,32.715,27.832,9.277,36.621,0
128391.837,13.672,32.715,21.484,6.348,60.059,0
128391.841,14.160,27.832,22.461,16.113,79.590,0
128391.857,10.254,28.809,21.973,23.438,85.449,0
128391.861,15.625,30.762,20.996,20.020,37.109,0
128391.865,21.973,28.809,28.809,20.996,1.465,0
128391.869,23.926,30.273,29.297,25.879,47.363,0
128391.873,20.020,29.785,15.625,29.297,58.594,0
128391.877,14.648,24.902,14.160,27.832,-4.883,0
128391.881,20.020,25.391,24.902,25.391,-32.715,0
128391.885,27.832,25.879,25.391,28.809,13.672,0
128391.889,23.926,26.367,23.926,29.785,18.555,0
128391.893,21.484,32.715,25.391,28.809,20.508,0
128391.897,31.738,35.645,27.344,27.344,51.270,0
128391.900,39.062,38.574,29.297,29.785,79.102,0
128391.902,32.715,42.480,25.391,34.668,68.848,0
128391.906,23.926,38.086,20.508,32.227,44.922,0
128391.910,19.531,31.738,22.461,23.926,37.109,0
128391.914,21.973,28.809,28.809,20.996,18.555,0
128391.918,20.996,31.738,31.250,30.273,-1.953,0
128391.921,14.648,34.668,29.785,37.598,11.230,0
128391.925,12.207,32.227,21.973,28.320,49.805,0
128391.929,20.020,30.762,17.090,23.926,55.176,0
128391.933,22.461,32.227,24.902,30.273,46.387,0
128391.937,14.160,31.738,27.344,31.738,58.594,0
128391.941,13.184,33.203,21.484,28.320,64.941,0
128391.945,17.578,31.250,20.996,21.484,34.668,0
128391.947,24.902,30.762,21.973,25.391,34.180,0
128391.951,26.855,31.738,20.996,34.180,42.480,0
128391.955,23.438,31.250,18.555,30.762,61.523,0
128391.958,26.367,34.180,22.461,22.461,69.336,0
128391.962,32.227,37.109,24.902,25.391,21.973,0
128391.966,32.227,36.621,25.391,33.691,6.348,0
128391.970,25.879,41.016,29.785,32.715,24.414,0
128391.974,24.902,43.457,28.809,23.926,-17.090,0
128391.978,29.785,39.062,23.438,18.555,-49.316,0
128391.982,32.227,39.551,20.996,22.461,5.859,0
128391.986,23.438,37.598,21.973,23.926,41.992,0
128391.990,13.184,34.668,18.555,16.113,25.879,0
128391.992,20.020,33.691,16.113,14.648,3.906,0
128391.996,27.344,38.086,26.855,22.461,5.859,0
128392.000,24.902,39.062,28.809,28.809,26.855,0
128392.004,18.555,32.715,28.320,24.414,22.949,0
128392.007,17.578,36.133,34.668,19.043,18.555,0
128392.011,23.926,38.086,27.344,28.809,17.578,0
128392.015,22.949,33.203,22.949,32.715,31.250,0
128392.019,15.137,32.715,24.902,25.391,3.906,0
128392.023,14.160,30.762,19.043,20.020,-26.855,0
128392.027,20.508,29.297,16.602,19.531,-22.461,0
128392.031,26.367,30.762,29.297,29.785,-19.531,0
128392.035,25.391,32.715,32.227,32.227,2.441,0
128392.037,22.461,36.133,27.344,26.855,15.625,0
128392.041,27.344,36.133,28.809,25.391,35.156,0
128392.045,33.691,39.062,31.738,28.320,53.223,0
128392.049,29.785,43.945,30.762,30.273,77.148,0
128392.052,22.461,41.992,24.902,21.484,74.707,0
128392.056,27.344,37.598,20.020,18.555,43.945,0
128392.060,31.250,35.645,25.391,24.414,15.625,0
128392.064,24.902,33.691,33.691,23.926,24.902,0
128392.068,16.113,29.297,26.855,20.508,52.734,0
128392.072,16.113,28.320,20.508,19.531,48.340,0
128392.076,20.020,31.250,23.926,16.602,11.230,0
128392.080,17.090,29.297,24.414,10.742,-32.227,0
128392.083,19.043,32.715,28.320,10.254,-0.488,0
128392.087,21.484,34.668,28.809,10.254,-3.906,0
128392.091,25.879,33.691,29.785,14.648,-27.344,0
128392.095,32.715,35.645,34.668,25.391,-16.602,0
128392.099,30.762,38.086,31.250,28.320,-39.551,0
128392.103,22.461,40.527,28.809,21.484,-11.719,0
128392.107,27.832,39.551,28.809,16.602,-17.578,0
128392.110,31.738,38.086,21.484,19.531,-50.293,0
128392.114,22.949,36.133,14.648,23.926,4.395,0
128392.118,18.555,35.645,25.391,20.020,29.785,0
128392.122,27.832,41.504,33.691,18.555,20.996,0
128392.126,35.645,41.992,31.738,20.020,20.996,0
128392.127,32.227,36.621,36.133,24.902,16.602,0
128392.131,29.297,36.133,37.109,29.785,-4.883,0
128392.135,28.320,35.156,28.809,23.438,2.441,0
128392.139,28.809,34.180,27.344,18.555,-4.883,0
128392.142,27.832,33.203,27.344,24.902,-46.387,0
128392.146,22.461,31.250,24.902,26.855,-51.758,0
128392.150,21.484,32.227,20.996,17.090,-51.758,1
128392.154,31.250,33.691,29.297,15.625,13.672,0
128392.158,32.715,34.668,38.574,26.367,82.520,0
128392.162,22.461,35.156,37.109,29.297,41.504,0
128392.166,21.484,34.180,33.691,25.879,-2.930,0
128392.170,22.949,31.738,26.367,23.438,14.160,0
128392.187,21.484,30.762,21.973,22.461,36.621,0
128392.191,17.090,34.668,23.438,24.902,62.500,0
128392.195,8.301,36.133,25.879,18.555,60.547,0
128392.199,12.207,36.133,26.367,14.160,65.430,0
128392.202,20.020,36.621,24.902,18.555,73.242,0
128392.206,14.648,37.109,26.367,23.438,38.574,0
128392.210,10.254,41.992,36.621,21.484,45.410,0
128392.214,14.160,40.527,39.062,17.090,13.184,0
128392.218,21.973,32.715,29.785,20.020,5.859,0
128392.222,19.043,30.762,29.297,21.973,32.227,0
128392.226,5.371,31.738,29.297,14.648,16.602,0
128392.230,7.324,29.785,27.832,10.254,32.715,0
128392.232,18.555,28.809,29.297,14.160,17.578,0
128392.236,20.508,27.832,32.227,20.020,10.742,0
128392.240,17.090,31.250,25.391,22.949,12.695,0
128392.244,14.648,35.156,19.043,19.531,-7.324,0
128392.247,15.137,37.598,25.879,12.695,-10.742,0
128392.251,20.020,38.086,30.273,11.719,-8.301,0
128392.255,19.043,36.621,28.809,14.648,8.301,0
128392.259,12.207,36.621,22.949,13.672,24.414,0
128392.263,9.277,33.691,23.438,10.742,11.230,0
128392.267,19.531,33.203,27.832,12.207,-8.789,0
128392.271,25.879,35.156,28.320,16.602,6.348,0
128392.275,19.531,37.109,26.855,18.066,29.297,0
128392.277,14.648,38.086,25.879,12.695,45.410,0
128392.281,19.043,36.133,21.484,12.207,37.598,0
128392.285,21.973,37.598,27.344,22.461,39.551,0
128392.288,14.160,41.016,35.645,23.438,41.992,0
128392.292,8.301,35.156,37.109,19.043,14.648,0
128392.296,15.137,26.855,33.203,19.043,20.508,0
128392.300,19.531,28.320,26.855,23.926,50.781,0
128392.304,17.090,29.785,23.926,27.344,62.988,0
128392.308,13.672,28.320,19.531,21.484,21.484,0
128392.312,20.020,30.762,25.391,16.602,-7.812,0
128392.316,28.809,29.785,34.668,21.973,34.180,0
128392.320,30.273,30.273,30.273,30.762,68.359,0
128392.323,24.902,33.203,21.484,31.250,49.805,0
128392.327,20.508,32.227,26.367,25.879,25.879,0
128392.331,24.414,29.785,29.785,18.066,57.617,0
128392.335,21.484,28.320,23.926,19.531,66.895,0
128392.339,14.160,29.785,20.996,25.879,40.527,0
128392.343,14.160,31.738,26.855,26.367,45.410,0
128392.347,19.043,28.809,29.297,26.367,51.758,0
128392.350,19.043,26.855,28.809,30.273,25.391,0
128392.354,14.648,32.715,32.227,30.762,-12.207,0
128392.358,14.160,34.180,34.180,23.438,-0.488,0
128392.362,22.949,38.086,30.273,20.508,-3.418,0
128392.366,29.297,40.039,25.391,24.902,-14.160,0
128392.367,21.973,32.227,24.902,25.879,34.668,0
128392.371,17.578,34.180,29.297,22.461,26.367,0
128392.375,26.367,39.551,33.203,23.438,-3.906,0
128392.379,29.785,37.598,33.691,25.879,-7.812,0
128392.382,22.949,35.645,36.621,28.809,41.016,0
128392.386,12.207,34.180,39.062,26.855,41.504,0
128392.390,10.254,30.273,35.156,20.020,-9.277,0
128392.394,17.578,32.227,28.809,19.043,26.367,0
128392.398,19.531,34.668,23.926,19.531,41.504,0
128392.402,16.113,31.738,24.902,22.461,52.734,0
128392.406,16.602,32.715,24.902,22.461,44.434,0
128392.410,23.438,35.645,31.738,20.020,19.043,0
128392.412,25.391,35.645,32.227,23.438,60.059,0
128392.416,15.137,32.227,27.832,23.438,78.125,0
128392.420,15.625,31.250,37.598,18.066,6.348,0
128392.424,28.320,33.691,35.156,16.602,-5.859,0
128392.428,30.762,33.203,23.926,17.578,10.742,0
128392.432,24.902,33.203,27.344,19.043,12.207,0
128392.436,20.508,38.086,29.297,20.020,10.254,0
128392.440,28.320,42.969,25.879,15.137,-35.156,0
128392.444,37.109,41.992,28.320,16.602,-3.906,0
128392.448,33.691,37.109,27.344,23.926,32.715,0
128392.451,25.391,35.156,26.367,25.879,-16.602,0
128392.455,26.367,35.156,34.668,20.508,-27.832,0
128392.457,35.156,33.691,37.109,22.461,-4.883,0
128392.461,32.227,34.668,31.250,29.297,-0.488,0
128392.465,28.320,34.668,25.391,28.809,6.348,0
128392.469,35.645,40.527,23.926,27.832,7.812,0
128392.472,39.062,42.480,24.902,28.320,10.742,0
128392.476,40.527,34.668,23.926,33.203,37.109,0
128392.480,31.738,33.203,11.719,33.691,1.465,0
128392.484,20.996,33.203,18.066,27.344,-33.203,0
128392.488,24.902,29.785,31.738,23.438,0.000,0
128392.492,29.297,30.273,27.832,25.391,8.789,0
128392.496,24.902,33.203,24.902,29.297,11.230,0
128392.500,15.625,38.574,28.809,28.320,-7.812,0
128392.502,12.207,38.086,30.762,21.973,-9.766,0
128392.506,18.555,36.133,27.832,20.508,8.301,0
128392.510,16.113,38.086,28.320,23.926,20.996,0
128392.513,3.906,31.250,20.508,20.996,13.184,0
128392.517,4.883,30.762,15.137,15.625,-16.602,0
128392.521,17.090,34.180,22.461,17.090,-9.277,0
128392.525,20.508,35.645,28.320,18.555,0.000,0
128392.529,12.695,38.086,27.344,18.555,10.742,0
128392.533,14.160,37.109,32.227,18.555,23.438,0
128392.537,23.926,37.109,37.109,17.090,57.129,0
128392.541,22.461,35.645,34.668,17.090,62.988,0
128392.545,14.648,32.715,27.344,20.508,15.625,0
128392.548,13.672,28.320,23.438,20.020,28.809,0
128392.552,17.578,27.832,32.715,14.160,0.488,0
128392.556,21.973,27.832,35.645,16.602,-40.039,1
128392.560,19.043,27.344,25.391,24.902,-2.441,0
128392.564,12.207,30.273,14.160,24.902,21.484,0
128392.568,16.113,35.156,25.879,20.020,15.625,0
128392.572,23.926,35.156,39.062,20.508,13.672,0
128392.575,22.461,35.156,36.621,24.902,24.414,0
128392.579,17.578,37.109,36.621,31.738,21.484,0
128392.583,15.137,34.668,38.086,28.320,13.184,0
128392.587,17.578,31.738,36.621,20.508,31.738,0
128392.591,21.484,31.738,38.086,25.879,27.832,0
128392.607,16.113,36.133,38.574,31.250,17.578,0
128392.611,11.230,36.621,31.738,23.438,6.348,0
128392.615,10.742,33.203,24.902,14.160,16.602,0
128392.619,12.695,30.762,28.809,14.160,60.059,0
128392.622,15.137,35.645,35.156,21.973,45.898,0
128392.626,12.207,36.133,38.086,19.531,8.789,0
128392.630,13.672,29.785,35.645,10.254,24.902,0
128392.634,24.414,29.785,33.203,17.090,23.926,0
128392.638,24.902,32.227,37.598,25.879,7.812,0
128392.642,19.043,32.715,38.086,25.391,31.738,0
128392.646,21.973,33.203,29.785,24.414,26.855,0
128392.650,28.809,29.785,26.855,26.855,43.457,0
128392.652,29.785,25.391,29.785,29.297,71.289,0
128392.656,22.949,26.855,35.156,26.367,56.152,0
128392.660,24.414,29.785,37.598,21.973,22.461,0
128392.663,32.227,26.855,40.039,20.020,20.996,0
128392.667,32.715,26.855,39.551,22.461,39.062,0
128392.671,29.785,27.832,34.180,29.785,42.969,0
128392.675,21.973,29.785,33.203,24.902,48.828,0
128392.679,28.320,34.180,31.738,24.414,61.035,0
128392.683,39.062,32.715,25.391,32.715,-1.953,0
128392.687,34.180,28.320,30.273,31.250,-26.367,0
128392.691,25.391,33.691,40.527,28.809,53.223,0
128392.695,32.715,38.086,43.457,30.762,27.344,0
128392.697,43.457,31.738,42.480,35.645,-6.348,0
128392.701,39.062,25.879,35.645,36.621,59.082,0
128392.705,35.156,25.879,30.762,33.691,84.473,0
128392.708,32.715,29.297,26.367,28.809,29.297,0
128392.712,39.551,29.297,20.996,28.809,-5.371,0
128392.716,37.598,29.297,22.461,32.715,0.000,0
128392.720,21.973,30.273,24.902,30.273,7.812,0
128392.724,20.508,34.180,30.273,24.902,-16.602,0
128392.728,29.297,37.109,33.691,26.367,-25.879,0
128392.732,34.668,31.738,32.715,26.367,25.879,0
128392.736,30.273,29.297,40.527,29.785,70.312,0
128392.740,25.391,33.203,41.016,29.785,62.500,0
128392.742,31.250,36.133,35.156,24.902,30.762,0
128392.746,40.039,37.598,36.621,30.273,44.434,0
128392.750,37.109,39.062,36.133,35.645,76.172,0
128392.754,25.879,35.645,28.320,24.902,45.898,0
128392.757,25.879,31.738,24.902,15.137,18.555,0
128392.761,31.250,34.668,22.949,17.578,38.086,0
128392.765,29.297,36.133,20.020,20.508,63.477,0
128392.769,20.996,32.227,26.855,15.137,36.621,0
128392.773,14.648,33.203,33.203,9.766,-3.418,0
128392.777,22.461,37.598,34.668,15.625,-0.977,0
128392.781,25.879,38.086,33.691,19.531,7.812,0
128392.785,16.113,33.203,32.715,20.020,-6.348,0
128392.788,10.254,29.297,30.273,16.113,19.531,0
128392.792,16.602,29.297,29.785,12.695,62.988,0
128392.796,28.320,36.133,31.250,20.996,26.367,0
128392.800,20.996,38.086,31.250,24.902,22.461,0
128392.804,10.254,33.203,35.156,16.602,9.277,0
128392.808,15.625,32.227,34.180,12.695,-3.906,0
128392.812,20.996,32.227,34.668,16.602,-4.883,0
128392.815,17.090,31.738,39.062,20.020,-13.184,0
128392.819,12.695,30.762,41.016,17.090,24.414,0
128392.823,18.555,30.273,41.504,12.207,17.578,0
128392.827,23.438,28.809,38.574,12.207,6.836,0
128392.831,25.879,33.203,33.691,17.090,51.270,0
128392.832,23.926,34.180,33.691,20.020,44.434,0
128392.836,20.996,29.297,37.598,14.648,-3.418,0
128392.840,26.855,28.809,34.668,10.742,-15.625,0
128392.844,28.320,32.227,37.598,19.531,7.812,0
128392.848,18.555,31.250,44.434,24.902,36.133,0
128392.852,13.672,29.297,42.480,20.508,21.484,0
128392.856,14.648,34.180,37.598,13.184,-0.977,0
128392.860,17.090,35.156,32.715,10.254,22.949,0
128392.864,13.672,28.809,29.785,15.137,32.715,0
128392.868,6.348,29.785,34.668,19.043,31.250,0
128392.871,10.742,32.227,43.457,20.020,-2.441,0
128392.875,16.113,27.344,38.574,18.555,-6.836,0
128392.877,11.719,24.414,30.273,22.949,53.223,0
128392.881,7.324,25.391,33.691,23.926,62.500,0
128392.885,12.207,23.926,41.016,19.531,20.508,0
128392.889,20.996,23.926,39.551,19.531,19.531,0
128392.892,24.414,30.762,36.133,22.461,43.945,0
128392.896,20.996,32.227,37.598,26.367,34.180,0
128392.900,13.672,29.297,38.574,17.090,-11.719,0
128392.904,17.090,32.227,40.039,15.137,10.742,0
128392.908,26.367,33.203,39.062,24.902,62.500,0
128392.912,19.043,29.297,34.668,24.414,41.016,0
128392.916,13.184,26.855,29.297,22.949,38.086,0
128392.920,26.855,29.785,29.297,23.926,49.316,0
128392.937,31.250,34.668,32.227,23.438,24.414,0
128392.941,26.855,35.156,34.180,25.391,17.090,0
128392.945,23.438,33.203,39.551,24.902,20.020,0
128392.949,28.320,37.109,41.504,24.902,-13.184,0
128392.952,34.180,36.133,40.527,21.973,-6.836,0
128392.956,25.391,31.250,37.109,18.066,5.859,0
128392.960,15.137,30.273,29.785,16.113,-4.883,0
128392.964,17.578,33.691,25.391,10.742,-20.508,0
128392.968,26.855,38.574,26.855,13.672,31.250,0
128392.972,23.926,41.016,28.809,18.066,27.344,0
128392.976,14.648,37.109,30.762,18.066,-21.484,1
128392.980,13.184,33.203,28.320,16.113,38.086,0
128392.982,16.113,36.133,34.180,15.625,14.648,0
128392.986,19.043,37.598,41.992,24.902,-16.602,0
128392.990,17.090,34.668,37.598,27.832,19.531,0
128392.993,11.719,32.227,35.156,24.902,30.273,0
128392.997,9.277,31.738,37.109,17.090,14.648,0
128393.001,15.625,33.203,34.668,18.555,-10.254,0
128393.005,19.531,38.574,36.133,25.879,21.484,0
128393.009,17.090,38.574,38.086,21.484,82.031,0
128393.013,19.531,35.645,39.551,16.602,55.176,0
128393.017,33.203,36.133,40.527,18.555,-3.418,0
128393.021,31.250,36.621,33.691,20.996,1.465,0
128393.025,18.555,32.715,36.133,16.602,49.316,0
128393.028,22.949,29.785,44.922,14.648,73.730,0
128393.032,27.832,31.738,41.016,13.184,55.664,0
128393.036,22.949,34.668,28.809,15.625,58.594,0
128393.040,18.066,36.133,25.879,21.484,72.754,0
128393.044,10.254,32.715,38.574,16.602,62.988,0
128393.048,10.742,29.785,43.945,10.254,48.340,0
128393.052,11.230,27.832,38.086,11.719,72.266,0
128393.055,4.883,25.391,34.668,13.184,114.746,0
128393.059,4.883,27.832,32.227,8.301,110.352,0
128393.063,7.812,29.785,35.156,6.348,60.059,0
128393.067,20.020,33.203,36.133,13.672,63.477,0
128393.071,22.949,36.621,39.551,21.484,102.539,0
128393.072,13.672,37.109,40.039,21.484,64.941,0
128393.076,16.113,35.645,31.738,15.137,20.020,0
128393.080,23.438,34.180,33.203,14.648,33.203,0
128393.084,22.949,32.715,36.133,19.531,24.414,0
128393.087,16.602,28.809,33.203,21.484,-6.348,0
128393.091,15.137,28.320,30.273,18.066,-27.832,0
128393.095,26.367,32.227,29.297,17.578,-13.672,0
128393.099,35.156,39.062,34.180,23.926,9.766,0
128393.103,30.762,40.527,35.645,22.461,2.930,0
128393.107,28.809,38.574,34.668,21.484,-16.113,0
128393.111,30.273,33.691,32.227,26.855,5.371,0
128393.115,30.762,28.320,29.785,27.344,11.230,0
128393.117,27.832,28.320,27.344,28.320,-1.953,0
128393.121,18.066,28.320,26.367,23.926,25.391,0
128393.125,22.461,29.785,27.832,20.508,43.457,0
128393.129,33.691,32.227,28.809,24.902,42.480,0
128393.133,27.344,36.621,39.062,29.785,16.602,0
128393.136,16.113,37.109,41.504,26.367,-6.836,0
128393.140,18.555,34.180,30.762,18.555,14.160,0
128393.144,26.367,33.203,28.809,19.531,24.414,0
128393.148,25.391,29.297,35.156,26.855,14.160,0
128393.152,14.160,21.973,31.738,21.973,35.156,0
128393.156,11.230,20.020,28.809,15.137,45.410,0
128393.160,22.461,27.344,30.273,19.531,50.781,0
128393.162,26.367,30.273,31.738,21.973,53.223,0
128393.166,20.996,28.809,39.062,25.879,64.941,0
128393.170,14.648,30.762,40.039,27.344,48.828,0
128393.174,21.973,36.133,34.668,25.391,17.090,0
128393.178,32.227,39.062,33.691,27.344,-7.324,0
128393.182,29.785,35.156,28.320,30.762,-9.766,0
128393.186,20.996,32.715,24.414,26.367,-2.930,0
128393.190,22.461,33.691,31.250,20.020,-43.457,0
128393.193,30.762,34.668,37.598,23.926,-5.859,0
128393.197,28.320,34.180,39.551,30.273,32.227,0
128393.201,24.414,35.156,39.551,30.762,-5.859,0
128393.205,22.461,36.621,30.273,23.438,-11.719,0
128393.207,22.949,36.133,26.855,19.531,28.320,0
128393.211,27.832,37.598,36.621,27.832,-0.488,0
128393.215,24.902,41.016,39.062,28.809,19.531,0
128393.218,17.090,43.457,28.320,20.020,35.156,0
128393.222,18.555,38.086,24.902,15.137,-37.598,0
128393.226,17.090,31.738,27.344,19.531,-26.367,0
128393.230,11.230,31.738,27.832,20.996,-3.906,0
128393.234,11.719,34.180,31.250,16.113,-26.855,0
128393.238,21.973,34.668,32.227,13.672,-23.438,0
128393.242,31.250,35.156,30.762,17.578,9.277,0
128393.246,24.902,39.062,31.250,25.391,48.828,0
128393.250,16.602,40.039,31.250,23.926,40.039,0
128393.254,18.555,34.668,28.320,19.043,9.277,0
128393.258,24.414,26.855,28.320,26.855,14.648,0
128393.262,25.391,25.391,30.762,33.691,40.527,0
128393.265,15.625,37.598,29.785,17.578,41.992,0
128393.269,9.766,44.922,27.344,3.418,7.812,0
128393.273,20.020,42.480,25.391,8.789,-5.859,0
128393.277,21.973,40.527,32.715,17.090,0.488,0
128393.281,14.648,36.133,41.016,19.043,20.508,0
128393.285,16.113,36.621,36.621,20.020,30.273,0
128393.289,27.344,44.922,26.855,20.508,30.273,0
128393.293,32.227,43.457,22.949,18.555,13.184,0
128393.297,30.273,34.668,26.855,23.438,24.414,0
128393.312,18.555,28.809,37.598,17.090,53.223,0
128393.316,7.812,24.414,41.504,5.371,30.273,0
128393.320,17.090,23.926,41.992,17.578,31.738,0
128393.324,23.438,28.320,44.922,30.273,52.734,0
128393.327,16.602,29.297,45.898,27.344,37.109,0
128393.331,19.043,27.344,40.039,21.973,-21.973,0
128393.335,31.250,27.832,34.668,19.531,-29.785,0
128393.339,29.297,30.273,37.109,20.508,17.090,0
128393.343,19.531,27.344,37.109,22.949,48.340,0
128393.347,24.414,26.855,34.668,24.902,19.531,0
128393.351,34.180,29.297,35.645,34.180,-20.508,0
128393.355,40.039,24.902,42.480,51.758,13.672,0
128393.357,40.039,29.785,41.016,55.176,15.625,0
128393.361,23.926,38.086,35.156,30.273,-3.418,0
128393.365,32.715,40.527,36.133,25.391,-27.832,0
128393.369,43.457,45.410,30.762,36.621,-3.418,0
128393.372,25.879,42.969,23.926,35.156,29.785,0
128393.376,19.043,35.156,27.344,34.180,4.395,0
128393.380,20.508,32.227,34.180,26.367,-6.836,0
128393.384,27.344,33.203,31.250,27.344,-5.371,0
128393.388,28.809,36.133,31.738,36.621,6.348,0
128393.392,21.973,39.062,34.180,33.691,6.348,0
128393.396,26.855,38.574,29.785,31.250,12.695,0
128393.400,37.109,32.227,36.133,34.668,21.973,0
128393.402,37.598,31.250,35.645,39.551,18.066,0
128393.406,31.250,34.180,27.832,40.039,38.574,0
128393.410,28.809,34.668,30.762,35.645,25.391,0
128393.414,28.320,35.645,33.691,33.691,-1.953,0
128393.417,24.902,33.691,28.809,32.715,22.461,0
128393.421,23.926,32.227,30.273,38.574,39.551,0
128393.425,18.555,32.715,31.738,32.227,20.020,0
128393.429,20.020,32.715,26.367,17.578,26.367,0
128393.433,25.391,31.738,32.715,20.996,27.832,0
128393.437,20.996,31.738,42.480,24.902,10.742,2
128393.441,17.090,35.645,39.551,24.414,28.809,0
128393.445,19.531,38.086,28.809,21.973,40.527,0
128393.447,25.879,33.203,25.391,22.461,53.711,0
128393.451,25.879,30.762,22.949,29.297,62.988,0
