timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker0
128570.135,22.461,27.832,26.367,22.949,-16.602,0
128570.139,20.508,26.855,17.578,25.879,20.996,0
128570.143,18.555,28.809,18.555,21.973,46.387,0
128570.147,25.879,26.855,24.902,17.090,22.461,0
128570.148,34.668,26.855,27.344,18.555,25.879,0
128570.151,29.297,29.785,27.344,26.367,64.941,0
128570.155,23.926,30.273,25.391,30.762,67.871,0
128570.159,29.785,28.809,24.414,27.832,30.273,0
128570.163,36.133,28.809,17.090,29.785,28.809,0
128570.167,29.297,28.320,19.531,34.180,28.809,0
128570.171,25.391,26.367,29.297,37.109,31.250,0
128570.175,25.879,25.391,30.273,36.621,36.133,0
128570.179,31.250,27.344,29.785,30.762,3.906,0
128570.183,34.180,33.691,32.227,31.250,15.625,0
128570.187,28.320,35.156,32.715,37.109,-1.465,0
128570.191,28.320,32.227,26.855,34.668,-4.883,0
128570.193,30.273,29.785,22.461,28.320,39.551,0
128570.196,28.809,27.832,21.484,24.414,32.715,0
128570.200,25.391,28.809,17.578,31.738,29.297,1
128570.204,21.973,31.250,22.461,36.133,62.500,0
128570.208,28.809,32.715,30.762,31.738,3.418,0
128570.212,38.574,35.645,28.809,34.668,-21.484,0
128570.216,35.645,37.109,28.809,36.133,-0.488,0
128570.220,25.879,36.133,35.156,35.645,-27.344,0
128570.224,23.438,33.691,32.227,36.621,-50.781,0
128570.228,31.738,32.227,22.461,30.762,-65.430,0
128570.232,31.738,32.227,18.066,26.855,-60.547,0
128570.236,20.996,31.738,14.160,30.762,-28.809,0
128570.238,22.461,30.273,19.043,29.297,3.418,0
128570.241,30.762,30.273,29.785,26.855,27.832,0
128570.245,29.297,33.203,31.738,27.832,16.602,0
128570.249,23.438,36.621,31.250,30.762,18.555,0
128570.253,24.414,34.668,34.180,30.762,46.387,0
128570.257,31.250,34.180,30.762,23.438,13.672,0
128570.261,28.320,32.227,23.926,19.531,-41.504,0
128570.265,16.113,28.809,25.391,25.879,-37.109,0
128570.269,15.625,31.250,22.949,27.832,41.016,0
128570.273,22.461,31.250,21.484,20.996,47.363,0
128570.277,22.949,30.762,29.297,18.555,0.977,0
128570.281,19.043,31.738,29.785,22.949,19.531,0
128570.283,12.695,37.109,27.832,25.391,34.180,0
128570.286,15.137,39.551,29.785,20.996,27.832,0
128570.290,22.949,35.645,32.227,17.578,38.574,0
128570.294,25.391,33.691,29.785,22.461,31.250,0
128570.298,20.508,32.715,27.832,28.809,29.785,0
128570.302,17.578,31.738,28.809,26.367,30.273,0
128570.306,24.902,31.738,27.344,22.949,-4.395,0
128570.310,28.809,28.809,23.438,24.902,-27.344,0
128570.314,20.020,28.320,27.832,30.762,0.488,0
128570.318,17.090,30.273,29.297,28.320,0.977,0
128570.322,27.832,35.156,30.273,25.879,-15.137,0
128570.326,32.227,35.645,33.691,30.762,37.598,0
128570.329,23.926,28.320,26.367,34.668,56.152,0
128570.333,18.555,23.926,27.344,28.320,3.418,0
128570.337,23.438,21.484,29.297,20.996,24.414,0
128570.341,29.785,20.996,27.832,25.391,50.293,0
128570.345,24.414,22.949,29.785,32.715,26.367,0
128570.348,17.090,26.855,26.367,33.203,1.465,0
128570.352,18.066,28.809,20.996,25.879,9.277,0
128570.356,26.367,32.227,26.367,22.461,29.297,0
128570.360,25.879,34.180,28.809,28.809,50.293,0
128570.364,14.160,29.297,22.949,31.250,72.754,0
128570.368,13.184,26.367,23.438,26.367,66.406,0
128570.372,25.391,29.297,25.391,28.809,76.172,0
128570.388,26.855,30.273,21.973,30.273,71.289,0
128570.392,16.113,30.762,19.043,28.809,51.270,0
128570.396,16.113,32.227,22.949,28.320,47.852,0
128570.400,25.879,33.203,26.367,24.902,16.602,0
128570.404,31.250,32.715,20.508,27.832,18.555,0
128570.407,24.902,34.668,21.973,27.344,41.992,0
128570.411,18.066,36.133,29.297,22.949,57.617,0
128570.415,25.879,32.715,27.832,20.996,68.848,0
128570.419,33.203,30.762,23.438,17.090,23.926,0
128570.423,25.391,35.156,25.391,15.137,20.508,0
128570.427,14.648,37.109,27.832,18.066,63.965,0
128570.431,15.625,33.691,22.949,18.555,43.457,0
128570.433,24.902,32.227,16.113,16.113,27.344,0
128570.436,26.855,31.250,15.137,20.996,41.992,0
128570.440,21.973,35.156,26.367,26.855,30.762,0
128570.444,23.926,40.527,28.320,23.926,-11.230,0
128570.448,30.762,37.109,17.090,21.973,-20.996,0
128570.452,34.668,35.156,17.578,25.391,-31.250,0
128570.456,26.855,36.621,26.855,26.855,-20.996,0
128570.460,22.461,37.598,29.297,28.320,-18.066,0
128570.464,27.832,34.668,28.320,22.461,-15.625,0
128570.468,33.203,34.668,26.367,19.043,-40.527,0
128570.472,29.297,38.574,21.973,27.344,-54.688,0
128570.476,20.508,38.574,22.461,26.855,-5.371,0
128570.478,23.926,39.062,27.832,19.531,-5.371,0
128570.482,34.180,39.551,27.344,18.066,-20.996,0
128570.485,29.297,35.645,19.531,21.484,-22.461,0
128570.489,14.160,29.297,21.484,27.344,-22.949,0
128570.493,15.625,27.832,30.273,25.879,-15.625,0
128570.497,33.203,33.203,30.762,26.367,-11.230,0
128570.501,36.621,33.691,24.902,25.391,-14.160,0
128570.505,26.855,32.715,24.902,25.879,30.273,0
128570.509,27.344,34.180,26.855,27.344,60.059,0
128570.513,31.738,32.227,29.785,21.484,62.012,0
128570.517,33.691,31.738,34.668,25.879,31.738,0
128570.521,28.320,36.133,32.227,36.621,24.902,0
128570.523,22.461,35.645,20.508,27.832,56.152,0
128570.526,23.438,29.785,20.508,18.066,55.176,0
128570.530,29.785,28.320,32.715,23.438,57.129,0
128570.534,27.832,29.297,33.203,26.367,62.988,0
128570.538,17.090,28.320,30.273,24.414,48.340,0
128570.542,18.066,26.367,30.762,22.949,45.410,0
128570.546,28.809,33.691,31.738,23.438,25.391,0
128570.550,28.809,41.992,30.273,25.391,-1.953,0
128570.554,19.043,38.574,28.320,27.344,-4.883,0
128570.558,20.020,31.738,27.344,28.809,3.906,0
128570.562,29.785,30.762,19.043,22.461,-1.465,0
128570.566,30.762,30.273,18.555,20.508,-43.945,0
128570.569,21.973,31.738,23.926,21.973,-58.105,0
128570.573,18.066,33.203,26.367,18.066,-45.410,0
128570.577,23.926,33.203,29.785,15.625,-47.363,0
128570.581,28.809,33.203,27.832,17.578,-48.340,0
128570.585,23.926,32.715,28.809,28.320,-1.953,0
128570.588,20.020,30.762,29.297,29.297,-10.254,0
128570.592,25.879,31.738,27.344,21.973,-55.176,0
128570.596,36.133,37.109,29.785,20.508,-43.457,0
128570.600,34.180,34.668,27.832,20.508,-16.113,0
128570.604,24.902,27.344,22.949,23.438,13.184,0
128570.608,27.344,28.320,25.391,26.367,23.438,0
128570.612,36.133,30.273,26.855,22.461,34.668,0
128570.613,35.645,24.414,26.855,23.438,40.527,0
128570.617,28.320,20.508,30.273,31.738,58.594,0
128570.620,29.297,23.926,30.762,32.227,22.461,0
128570.624,32.715,25.391,30.273,26.367,-27.344,0
128570.628,31.738,25.879,32.715,30.273,-4.883,0
128570.632,25.879,29.297,30.762,40.039,27.344,0
128570.636,20.508,27.344,29.297,35.645,4.883,0
128570.640,27.832,28.809,33.203,25.879,-20.020,2
128570.644,37.598,28.809,34.668,28.809,16.113,0
128570.648,32.715,23.926,28.320,34.180,61.035,0
128570.652,22.949,24.902,20.020,33.203,61.035,0
128570.656,28.320,25.391,19.043,30.762,41.016,0
128570.658,41.504,28.320,23.438,32.227,67.871,0
128570.661,38.574,31.250,26.367,37.598,88.379,0
128570.665,26.855,28.809,24.902,39.062,83.984,0
128570.669,25.391,27.832,26.855,33.691,92.285,0
128570.673,29.297,28.320,25.879,28.320,66.895,0
128570.677,28.809,28.320,22.949,28.809,41.504,0
128570.681,20.508,26.855,19.531,31.250,33.203,0
128570.685,14.160,26.367,20.996,29.297,47.852,0
128570.689,16.113,24.902,24.414,23.926,33.203,0
128570.693,23.438,29.297,24.414,24.414,-4.883,0
128570.697,18.066,28.320,27.832,28.809,-8.789,0
128570.701,9.766,21.484,27.832,27.832,21.484,0
128570.718,19.043,23.438,28.809,25.879,5.371,0
128570.721,29.297,25.391,31.738,28.809,-9.277,0
128570.725,25.879,28.320,28.809,33.691,15.137,0
128570.729,17.578,27.832,21.973,37.109,28.320,0
128570.733,22.949,25.879,17.090,36.133,51.270,0
128570.737,32.227,30.273,19.531,34.668,75.684,0
128570.741,27.832,32.715,22.949,31.250,83.496,0
128570.745,18.066,26.855,21.973,31.250,55.176,0
128570.749,16.113,26.855,26.367,30.273,39.062,0
128570.753,22.461,28.809,26.367,20.508,44.434,0
128570.757,21.484,25.879,22.949,15.625,16.113,0
128570.761,13.184,27.832,24.902,20.996,21.973,0
128570.763,15.625,31.738,27.344,20.508,66.895,0
128570.767,22.949,27.344,25.879,14.648,74.707,0
128570.771,26.855,25.391,24.902,11.230,37.109,0
128570.775,19.531,27.344,24.902,14.160,30.762,0
128570.779,9.766,26.855,17.090,20.508,45.898,0
128570.783,14.160,26.855,19.043,21.484,12.207,0
128570.787,23.438,28.809,24.902,20.508,1.953,0
128570.791,23.926,31.250,23.926,23.926,24.902,0
128570.794,13.672,31.250,27.832,22.461,46.387,0
128570.798,10.742,34.668,30.273,14.160,16.602,0
128570.802,21.973,38.574,29.785,12.207,2.441,0
128570.806,25.391,31.738,28.320,19.043,40.527,0
128570.809,20.020,28.809,30.762,22.949,52.246,0
128570.813,19.531,36.133,34.668,21.484,22.949,0
128570.817,28.809,34.668,29.785,16.602,16.602,0
128570.821,28.320,29.297,22.461,14.160,22.461,0
128570.825,15.625,29.785,24.414,17.090,13.184,0
128570.828,13.184,33.203,31.738,17.090,28.320,0
128570.832,15.137,33.203,32.715,9.766,23.438,0
128570.836,19.531,30.762,23.926,7.812,10.254,0
128570.840,21.973,31.738,22.461,14.160,15.137,0
128570.844,18.066,34.180,23.438,19.043,11.719,0
128570.848,16.602,28.809,22.949,15.625,25.879,0
128570.852,26.367,27.832,23.438,20.996,25.391,0
128570.853,29.297,33.203,23.438,34.180,31.250,0
128570.857,19.531,29.785,21.973,27.832,36.621,0
128570.861,19.043,29.785,19.043,20.020,44.922,0
128570.865,26.367,31.738,22.461,20.508,44.922,0
128570.869,21.973,28.809,23.438,23.926,44.922,0
128570.872,19.043,29.297,20.020,34.180,28.809,0
128570.876,22.949,31.250,28.320,35.156,8.301,0
128570.880,26.367,32.227,32.715,27.344,-18.066,0
128570.884,29.297,31.250,27.832,25.391,-29.297,0
128570.888,20.996,30.273,28.809,29.297,0.977,0
128570.892,12.207,30.273,29.297,25.879,4.395,0
128570.896,16.113,27.832,28.809,16.602,-11.719,0
128570.898,20.996,25.879,25.879,16.602,-14.648,0
128570.902,18.066,27.832,22.461,20.020,28.809,0
128570.906,18.555,31.738,32.227,24.902,55.664,0
128570.910,22.949,31.738,36.133,24.414,6.348,0
128570.914,31.250,30.273,34.180,22.461,-9.766,0
128570.918,28.809,31.250,33.203,24.414,28.809,0
128570.922,23.926,35.156,29.785,27.344,43.457,0
128570.926,29.785,39.062,28.809,25.879,-5.859,0
128570.929,34.668,36.621,30.273,18.066,-19.043,0
128570.933,32.715,30.273,25.391,17.578,0.000,0
128570.937,29.785,30.762,19.531,31.250,4.883,0
128570.941,24.902,28.320,26.855,32.227,36.133,0
128570.943,30.273,27.344,32.227,27.344,35.156,0
128570.946,38.086,32.227,36.133,32.227,30.762,0
128570.950,24.414,32.715,37.109,32.227,55.176,0
128570.954,17.090,30.762,30.273,34.668,52.246,0
128570.958,28.320,32.227,28.809,32.227,20.996,0
128570.962,32.227,33.691,22.949,23.438,-6.836,0
128570.966,27.832,31.250,18.555,25.879,19.043,0
128570.970,22.949,29.297,24.902,32.227,25.391,0
128570.974,26.855,30.762,23.926,31.250,6.348,0
128570.978,37.109,34.180,29.785,27.344,-18.555,0
128570.982,33.203,34.668,39.062,28.809,-43.945,0
128570.986,24.902,32.227,36.133,32.227,-14.160,0
128570.988,26.855,33.691,32.227,32.715,22.949,0
128570.991,30.273,31.738,26.367,28.320,44.434,0
128570.995,28.809,29.785,24.414,22.949,52.734,0
128570.999,21.973,32.715,29.785,26.855,33.203,0
128571.003,17.090,31.738,27.832,28.809,50.293,0
128571.007,21.973,28.809,25.879,21.484,32.715,0
128571.011,26.367,28.320,32.715,20.996,-8.301,0
128571.015,22.949,29.297,36.621,27.832,6.348,0
128571.019,21.484,27.344,36.621,31.250,48.340,0
128571.023,22.949,25.391,31.738,26.367,62.988,0
128571.027,27.344,29.297,30.273,27.832,58.594,0
128571.031,27.832,34.180,35.645,35.156,53.223,0
128571.034,20.020,28.809,36.133,31.738,50.781,0
128571.038,19.531,23.438,36.621,24.414,13.184,0
128571.042,24.902,29.297,35.156,20.020,26.855,0
128571.046,20.996,32.715,34.668,22.461,85.449,0
128571.050,12.695,28.809,27.832,25.391,82.520,0
128571.053,9.277,28.809,18.066,24.902,77.637,0
128571.057,14.648,32.227,26.855,18.555,36.133,0
128571.061,19.531,31.738,37.598,20.020,37.109,0
128571.065,16.113,34.668,38.574,27.832,55.176,0
128571.069,18.066,39.551,35.156,23.438,42.480,0
128571.073,25.879,39.551,30.762,17.090,39.062,0
128571.077,28.809,38.086,28.809,20.508,26.367,0
128571.093,23.438,34.668,30.762,30.762,33.691,0
128571.097,18.555,33.691,32.227,32.227,13.672,0
128571.100,23.926,33.691,24.902,24.902,2.441,0
128571.104,36.621,31.738,25.879,23.438,7.812,0
128571.108,36.621,31.250,37.109,27.344,8.789,0
128571.112,26.367,35.645,37.598,30.762,32.715,0
128571.116,26.367,37.109,32.715,27.832,30.273,0
128571.120,37.598,35.156,25.391,24.414,18.066,0
128571.124,39.062,36.621,21.484,26.367,7.812,0
128571.128,26.367,37.109,23.438,27.344,37.109,0
128571.132,22.949,35.156,27.832,25.879,69.336,0
128571.136,33.203,33.691,33.203,24.902,65.430,0
128571.138,41.016,32.715,30.762,29.785,54.688,2
128571.141,34.180,32.227,26.855,34.180,44.922,0
128571.145,24.902,29.297,31.250,30.273,58.594,0
128571.149,26.367,28.320,30.762,24.902,76.660,0
128571.153,33.691,32.715,27.832,25.879,55.176,0
128571.157,30.762,35.645,24.902,29.785,50.293,0
128571.161,20.020,29.785,23.438,25.879,15.625,0
128571.165,22.949,29.785,29.297,22.461,-4.395,0
128571.169,30.762,32.227,39.551,21.973,13.672,0
128571.173,26.367,27.832,38.574,18.555,6.836,0
128571.177,16.602,27.832,29.297,20.996,22.461,0
128571.181,18.066,28.809,27.344,20.020,17.578,0
128571.183,23.926,29.785,25.879,13.184,32.715,0
128571.186,27.832,33.203,25.391,16.113,35.156,0
128571.190,20.996,34.180,29.297,24.414,23.926,0
128571.194,13.184,34.180,31.738,22.949,26.367,0
128571.198,20.996,32.715,31.738,14.160,20.996,0
128571.202,30.273,29.785,34.668,19.043,-9.277,0
128571.206,25.391,28.809,36.621,25.879,-0.977,0
128571.210,16.113,27.832,35.156,21.484,4.395,0
128571.214,18.555,27.832,29.785,14.160,-34.668,0
128571.218,30.273,30.273,23.438,15.137,-15.625,0
128571.222,28.320,34.180,24.902,24.902,17.090,0
128571.226,17.578,37.598,27.832,31.250,14.648,0
128571.228,18.066,38.574,31.738,26.367,27.832,0
128571.231,24.414,34.180,36.133,19.531,42.969,0
128571.235,27.344,30.273,34.668,24.414,63.477,0
128571.239,17.090,29.785,31.250,23.438,52.246,0
128571.243,15.625,28.320,29.297,16.113,36.133,0
128571.247,27.344,27.832,26.367,19.531,12.207,0
128571.251,28.809,27.832,24.414,23.926,-26.367,0
128571.255,20.020,27.832,21.973,24.902,-7.812,0
128571.259,19.531,32.715,29.785,26.855,-43.945,0
128571.263,27.832,40.527,36.621,23.438,-35.156,0
128571.267,33.203,39.062,30.273,24.902,-15.137,0
128571.271,28.320,35.645,32.227,33.691,-23.926,0
128571.274,24.902,35.156,40.527,36.133,25.391,0
128571.278,22.949,32.715,38.574,30.762,16.602,0
128571.282,24.414,30.273,29.297,26.855,-20.508,0
128571.286,23.926,31.738,25.391,30.273,-6.836,0
128571.290,22.461,33.691,28.809,34.180,28.809,0
128571.293,24.414,34.180,32.227,33.691,51.758,0
128571.297,30.273,39.551,36.621,30.273,28.320,0
128571.301,31.738,40.527,39.062,31.250,-17.578,0
128571.305,21.484,32.715,41.504,32.227,-23.926,0
128571.309,16.602,28.320,37.109,27.344,28.320,0
128571.313,21.973,27.344,27.832,21.484,26.367,0
128571.317,27.832,26.855,23.438,22.949,-19.531,0
128571.318,18.555,28.320,26.855,26.855,-9.277,0
128571.322,13.184,30.273,34.668,23.926,27.832,0
128571.326,19.531,31.250,33.691,23.438,22.949,0
128571.330,20.996,32.227,27.832,26.855,27.832,0
128571.333,15.137,35.156,31.250,30.273,64.453,0
128571.337,10.254,35.645,32.715,33.203,35.156,0
128571.341,18.555,35.156,32.715,29.297,6.348,0
128571.345,24.414,31.738,31.250,27.832,-29.297,0
128571.349,19.043,27.832,22.949,28.809,1.953,0
128571.353,11.230,27.832,21.484,29.297,42.480,0
128571.357,7.324,26.855,23.438,25.391,1.953,0
128571.361,17.090,31.738,29.297,22.949,5.371,0
128571.363,20.996,34.668,28.320,27.344,43.457,0
128571.367,13.672,31.250,27.344,28.320,55.664,0
128571.371,10.254,29.297,35.156,27.344,19.531,0
128571.374,18.555,29.297,30.273,21.484,31.250,0
128571.378,27.344,23.926,21.973,19.043,16.602,0
128571.382,22.461,23.926,25.879,28.809,8.789,0
128571.386,17.578,29.785,31.250,29.785,50.293,0
128571.390,23.926,31.250,31.250,20.996,-10.254,0
128571.394,30.273,32.227,27.344,21.973,-9.277,0
128571.398,26.855,36.133,30.273,31.738,41.016,0
128571.402,24.414,32.227,33.691,40.527,18.555,0
128571.406,25.879,32.227,28.320,38.574,31.738,0
128571.408,30.762,36.133,22.461,28.320,21.484,0
128571.411,34.180,34.668,25.879,32.227,5.371,0
128571.415,22.461,33.691,31.738,36.621,25.391,0
128571.419,19.043,32.227,31.250,30.762,4.883,0
128571.423,30.273,30.762,26.367,22.461,-5.371,0
128571.427,24.414,30.273,22.461,14.160,29.785,0
128571.431,16.602,33.203,22.949,14.160,32.715,0
128571.435,22.949,32.227,23.438,19.531,2.441,0
128571.439,31.250,34.180,20.996,19.531,-5.371,0
128571.443,30.273,41.016,19.043,16.113,31.250,0
128571.447,22.461,38.574,18.555,22.949,61.523,0
128571.450,16.113,36.133,22.461,22.949,25.879,0
128571.454,18.066,33.203,29.297,12.695,20.996,0
128571.458,23.438,30.273,28.809,11.719,-14.648,0
128571.462,21.973,31.250,24.902,15.625,-49.316,0
128571.466,16.113,31.738,26.367,21.973,11.719,0
128571.470,22.461,33.203,25.879,22.949,20.020,0
128571.473,31.250,37.109,20.996,17.578,3.418,0
128571.477,30.273,37.598,22.949,22.461,-42.480,0
128571.481,20.996,34.180,24.414,24.902,-6.348,0
128571.485,17.578,35.645,26.367,23.438,61.523,0
128571.489,23.926,37.598,28.809,22.461,34.180,0
128571.493,29.785,34.668,30.273,23.438,28.320,0
128571.497,24.902,35.645,33.691,29.785,50.781,0
128571.513,13.184,32.227,29.785,21.484,63.477,0
128571.516,17.090,26.367,27.832,13.672,23.438,0
128571.520,25.391,28.320,26.367,19.043,23.438,0
128571.524,18.555,35.156,25.879,23.926,56.641,0
128571.528,10.742,31.250,27.832,24.902,69.336,0
128571.532,16.113,24.414,25.879,25.391,54.688,0
128571.536,21.484,26.855,22.949,24.902,7.324,0
128571.540,18.555,28.809,24.902,29.297,20.020,0
128571.544,12.207,29.297,28.320,34.180,22.461,0
128571.548,12.695,29.785,35.645,31.250,32.715,0
128571.552,24.902,26.855,39.551,25.391,49.316,0
128571.555,26.367,25.879,33.691,22.949,53.711,0
128571.558,13.672,27.344,24.902,26.367,63.477,0
128571.562,9.766,29.785,24.414,22.461,36.621,0
128571.565,15.625,33.203,26.855,12.695,18.555,0
128571.569,20.508,31.738,23.438,16.113,44.922,0
128571.573,12.695,26.855,17.578,23.438,34.180,0
128571.577,3.418,23.438,17.090,22.461,-2.930,0
128571.581,10.742,20.996,27.344,20.020,17.090,0
128571.585,20.508,24.414,35.156,20.996,7.812,2
128571.589,20.508,28.809,37.598,26.367,-26.855,0
128571.593,15.625,29.785,32.227,27.832,-25.391,0
128571.597,24.902,30.762,29.297,24.902,-3.906,0
128571.601,36.621,34.180,28.320,22.949,-0.488,0
128571.603,36.621,38.086,26.367,32.715,3.418,0
128571.607,26.367,39.062,22.949,35.156,6.348,0
128571.610,23.926,36.621,23.438,26.855,19.531,0
128571.614,33.691,32.715,28.809,21.973,25.879,0
128571.618,36.133,32.715,30.273,25.391,35.156,0
128571.622,26.367,33.691,31.738,30.762,30.273,0
128571.626,25.391,33.691,35.156,29.297,-5.859,0
128571.630,36.133,34.180,36.133,25.391,-21.973,0
128571.634,38.574,31.738,35.156,27.832,-44.922,0
128571.638,31.738,31.250,29.297,32.715,-3.418,0
128571.642,25.879,35.156,20.020,35.156,41.992,0
128571.646,30.762,39.062,24.902,37.109,-3.418,0
128571.648,34.180,34.180,29.297,33.691,-31.738,0
128571.651,23.926,28.809,27.344,32.227,6.348,0
128571.655,13.672,28.809,25.391,35.156,19.043,0
128571.659,20.020,26.855,30.273,31.250,2.930,0
128571.663,27.344,24.902,34.668,24.414,20.996,0
128571.667,21.484,25.879,35.645,27.344,16.113,0
128571.671,15.625,29.785,32.715,29.297,40.039,0
128571.675,13.672,32.227,23.438,21.484,55.176,0
128571.679,19.043,33.203,20.020,13.672,23.926,0
128571.683,26.367,31.738,24.414,16.602,33.691,0
128571.687,22.461,27.344,28.320,27.344,28.320,0
128571.691,18.066,27.344,31.738,28.320,24.414,0
128571.693,24.414,29.297,29.785,22.461,40.527,0
128571.696,31.250,29.297,30.273,22.461,59.570,0
128571.700,28.320,31.250,35.156,28.320,87.402,0
128571.704,20.508,29.297,36.133,28.320,70.312,0
128571.708,14.160,23.926,35.645,19.043,32.715,0
128571.712,18.555,23.926,32.715,12.695,11.230,0
128571.716,18.066,25.879,28.809,17.578,7.324,0
128571.720,9.766,26.855,28.809,20.020,22.461,0
128571.724,14.160,27.344,29.297,16.602,58.105,0
128571.728,23.926,29.785,29.785,18.066,48.340,0
128571.732,20.020,25.879,24.902,17.090,21.973,0
128571.735,11.719,23.438,23.926,14.648,25.391,0
128571.739,13.672,24.902,37.598,17.090,36.621,0
128571.743,19.043,25.879,41.016,17.090,17.578,0
128571.747,21.484,25.391,31.250,15.137,26.855,0
128571.751,20.508,24.902,28.320,23.438,39.062,0
128571.755,18.066,23.926,28.320,27.832,30.273,0
128571.758,21.973,26.367,28.320,23.926,41.504,0
128571.762,27.832,33.691,33.203,23.926,16.113,0
128571.766,22.461,34.668,26.855,27.832,8.301,0
128571.770,17.578,28.809,20.996,32.715,60.059,0
128571.774,20.020,24.414,22.461,27.832,46.875,0
128571.778,28.320,27.344,25.879,25.391,8.789,0
128571.782,30.762,32.715,33.691,36.621,-1.953,0
128571.783,20.996,31.250,35.156,42.480,-0.977,0
